# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19681.803569, 0
19681.824202, 0
19681.844720, 0
19681.865385, 0
19681.885948, 0
19681.906506, 0
19681.927115, 0
19681.947724, 0
19681.968281, 0
19681.988883, 0
19682.009490, 0
19682.030004, 0
19682.050597, 0
19682.071128, 0
19682.091671, 0
19682.112334, 0
19682.132904, 0
19682.153462, 0
19682.173976, 0
19682.194543, 0
19682.215166, 0
19682.235675, 0
19682.256282, 0
19682.276941, 0
19682.297506, 0
19682.318067, 0
19682.338573, 0
19682.359167, 0
19682.379729, 0
19682.400332, 0
19682.420913, 4
19682.441530, 4
19682.462115, 4
19682.482716, 4
19682.503237, 4
19682.523801, 4
19682.544399, 4
19682.564960, 4
19682.585584, 4
19682.606169, 4
19682.626729, 4
19682.647287, 0
19682.667972, 0
19682.688563, 0
19682.709104, 0
19682.729630, 0
19682.750200, 0
19682.770789, 0
19682.791343, 0
19682.811906, 0
19682.832672, 0
19682.853263, 0
19682.873857, 0
19682.894362, 0
19682.914961, 0
19682.935516, 0
19682.956028, 0
19682.976586, 0
19682.997372, 0
19683.017926, 0
19683.038529, 0
19683.059107, 0
19683.079667, 0
19683.100256, 0
19683.120766, 0
19683.141366, 0
19683.162124, 0
19683.182681, 0
19683.203190, 0
19683.223734, 0
19683.244337, 0
19683.264878, 0
19683.285382, 0
19683.305972, 0
19683.326755, 0
19683.347345, 0
19683.367966, 0
19683.388482, 0
19683.409086, 0
19683.429629, 0
19683.450140, 0
19683.470783, 0
19683.491519, 0
19683.512168, 0
19683.532796, 0
19683.553310, 0
19683.573889, 0
19683.594444, 0
19683.614990, 0
19683.635612, 0
19683.656277, 0
19683.676862, 0
19683.697449, 0
19683.718091, 0
19683.738723, 0
19683.759310, 0
19683.779823, 0
19683.800521, 0
19683.821043, 0
19683.841618, 0
19683.862238, 0
19683.882791, 0
19683.903388, 0
19683.924099, 0
19683.944631, 0
19683.965204, 0
19683.985733, 0
19684.006320, 0
19684.026902, 0
19684.047418, 0
19684.068109, 0
19684.088822, 0
19684.109353, 0
19684.129983, 0
19684.150504, 0
19684.171141, 0
19684.191755, 0
19684.212405, 0
19684.232971, 0
19684.253592, 0
19684.274211, 0
19684.294762, 0
19684.315276, 0
19684.335907, 0
19684.356540, 0
19684.377168, 0
19684.397747, 0
19684.418385, 0
19684.438932, 0
19684.459533, 0
19684.480043, 0
19684.500638, 0
19684.521258, 0
19684.541869, 0
19684.562438, 0
19684.583007, 0
19684.603524, 0
19684.624083, 0
19684.644668, 0
19684.665229, 0
19684.685824, 0
19684.706336, 0
19684.726894, 0
19684.747440, 0
19684.767958, 0
19684.788568, 0
19684.809178, 0
19684.829734, 0
19684.850392, 0
19684.870904, 0
19684.891513, 0
19684.912029, 0
19684.932604, 0
19684.953243, 0
19684.973900, 0
19684.994450, 0
19685.015001, 0
19685.035500, 0
19685.056136, 0
19685.076746, 0
19685.097261, 0
19685.117826, 0
19685.138456, 0
19685.159000, 0
19685.179602, 0
19685.200327, 0
19685.220868, 0
19685.241413, 0
19685.262032, 0
19685.282661, 0
19685.303297, 0
19685.323813, 0
19685.344390, 0
19685.365072, 0
19685.385655, 0
19685.406254, 0
19685.426762, 0
19685.447365, 0
19685.467948, 0
19685.488546, 0
19685.509056, 0
19685.529620, 0
19685.550160, 0
19685.570718, 0
19685.591217, 0
19685.611759, 0
19685.632299, 0
19685.652782, 0
19685.673330, 0
19685.693844, 0
19685.714351, 0
19685.734884, 0
19685.755649, 0
19685.776191, 0
19685.796843, 0
19685.817499, 0
19685.838073, 0
19685.858630, 0
19685.879140, 0
19685.899736, 0
19685.920441, 0
19685.941026, 0
19685.961622, 0
19685.982231, 0
19686.002848, 0
19686.023474, 0
19686.044081, 0
19686.064666, 0
19686.085233, 0
19686.105789, 0
19686.126377, 0
19686.146938, 0
19686.167539, 0
19686.188134, 0
19686.208658, 0
19686.229218, 0
19686.249978, 0
19686.270552, 0
19686.291163, 0
19686.311672, 0
19686.332270, 0
19686.352857, 0
19686.373413, 0
19686.394014, 0
19686.414697, 0
19686.435321, 0
19686.455890, 0
19686.476517, 0
19686.497105, 0
19686.539783, 0
19686.560704, 0
19686.581294, 0
19686.601920, 0
19686.622547, 0
19686.643108, 0
19686.663653, 0
19686.684135, 0
19686.704677, 0
19686.725372, 0
19686.745984, 0
19686.766582, 0
19686.787104, 0
19686.807674, 0
19686.828252, 0
19686.848899, 0
19686.869522, 0
19686.890089, 0
19686.910712, 0
19686.931274, 0
19686.951795, 0
19686.972419, 0
19686.993103, 0
19687.013614, 0
19687.034230, 0
19687.054841, 0
19687.075438, 0
19687.096031, 0
19687.116599, 0
19687.137234, 0
19687.157845, 0
19687.178364, 0
19687.198912, 0
19687.219624, 0
19687.240244, 0
19687.260810, 0
19687.281320, 0
19687.301902, 0
19687.322499, 0
19687.343047, 0
19687.363645, 0
19687.384378, 0
19687.405018, 0
19687.425586, 0
19687.446093, 0
19687.466702, 0
19687.487323, 0
19687.507806, 0
19687.528437, 0
19687.549237, 0
19687.569817, 0
19687.590385, 0
19687.610899, 0
19687.631481, 0
19687.652032, 0
19687.672571, 0
19687.693150, 0
19687.714004, 0
19687.734621, 0
19687.755190, 0
19687.775709, 0
19687.796433, 0
19687.817056, 0
19687.837635, 0
19687.858211, 0
19687.878728, 0
19687.899295, 0
19687.919860, 0
19687.940481, 0
19687.961068, 0
19687.981647, 0
19688.002200, 0
19688.022770, 0
19688.043362, 0
19688.063967, 0
19688.084510, 0
19688.105017, 0
19688.125598, 0
19688.146194, 0
19688.166806, 0
19688.187384, 0
19688.208129, 0
19688.228727, 0
19688.249309, 0
19688.269825, 0
19688.290412, 0
19688.311036, 0
19688.331546, 0
19688.352111, 0
19688.372950, 0
19688.393474, 0
19688.414013, 0
19688.434533, 0
19688.455084, 0
19688.475812, 0
19688.496454, 0
19688.517033, 0
19688.537768, 0
19688.558399, 0
19688.579020, 0
19688.599557, 0
19688.620144, 0
19688.640752, 0
19688.661361, 0
19688.681973, 0
19688.702487, 0
19688.723066, 0
19688.743625, 0
19688.764286, 0
19688.784855, 0
19688.805507, 0
19688.826118, 0
19688.846651, 0
19688.867197, 0
19688.887835, 0
19688.908476, 0
19688.929059, 0
19688.949689, 0
19688.970266, 0
19688.990819, 0
19689.011373, 0
19689.031961, 0
19689.052543, 0
19689.073156, 0
19689.093775, 0
19689.114352, 0
19689.134913, 0
19689.155414, 0
19689.175985, 0
19689.196599, 0
19689.217183, 0
19689.237732, 0
19689.258262, 0
19689.278817, 0
19689.299361, 0
19689.319864, 0
19689.340482, 0
19689.361014, 0
19689.381617, 0
19689.402203, 0
19689.422800, 0
19689.443352, 0
19689.463909, 0
19689.484574, 0
19689.505183, 0
19689.525749, 0
19689.546384, 0
19689.566993, 0
19689.587520, 0
19689.608039, 0
19689.628580, 0
19689.649097, 0
19689.669698, 0
19689.690287, 0
19689.710794, 0
19689.731372, 0
19689.752100, 0
19689.772697, 0
19689.793270, 0
19689.813774, 0
19689.834383, 0
19689.855006, 0
19689.875558, 0
19689.896152, 0
19689.916818, 0
19689.937421, 0
19689.958016, 0
19689.978551, 0
19689.999150, 0
19690.019749, 0
19690.040266, 0
19690.060881, 0
19690.081535, 0
19690.102102, 0
19690.122700, 0
19690.143202, 0
19690.163795, 0
19690.184406, 0
19690.204994, 0
19690.225567, 0
19690.246289, 0
19690.266835, 0
19690.287354, 0
19690.307831, 0
19690.328335, 0
19690.348868, 0
19690.369378, 0
19690.389968, 0
19690.410535, 0
19690.431057, 0
19690.451644, 0
19690.472336, 0
19690.492942, 0
19690.513505, 0
19690.534137, 0
19690.554701, 0
19690.575303, 0
19690.595819, 0
19690.616410, 0
19690.637181, 0
19690.657742, 0
19690.678348, 0
19690.698912, 0
19690.719497, 0
19690.740101, 0
19690.760642, 0
19690.781187, 0
19690.801892, 0
19690.822493, 0
19690.843094, 0
19690.863613, 0
19690.884233, 0
19690.904885, 0
19690.925466, 0
19690.946040, 0
19690.966562, 0
19690.987148, 0
19691.007719, 0
19691.028345, 0
19691.048899, 0
19691.069467, 0
19691.089982, 0
19691.110551, 0
19691.131393, 0
19691.151970, 0
19691.172610, 0
19691.193123, 0
19691.213687, 0
19691.234300, 0
19691.254812, 0
19691.275407, 0
19691.296116, 0
19691.316744, 0
19691.337309, 0
19691.357881, 0
19691.378436, 0
19691.398987, 0
19691.419496, 0
19691.440016, 0
19691.460797, 0
19691.481379, 0
19691.501963, 0
19691.543402, 0
19691.563937, 0
19691.584466, 0
19691.605073, 0
19691.625577, 0
19691.646160, 0
19691.666777, 0
19691.687285, 0
19691.707871, 0
19691.728438, 0
19691.749042, 0
19691.769686, 0
19691.790360, 0
19691.810962, 0
19691.831528, 0
19691.852144, 0
19691.872747, 0
19691.893302, 0
19691.913821, 0
19691.934428, 0
19691.955042, 0
19691.975626, 0
19691.996205, 0
19692.016703, 0
19692.037403, 0
19692.057972, 0
19692.078515, 0
19692.099083, 0
19692.119841, 0
19692.140460, 0
19692.161008, 0
19692.181616, 0
19692.202185, 0
19692.222734, 0
19692.243255, 0
19692.263805, 0
19692.284547, 0
19692.305105, 0
19692.325694, 0
19692.346199, 0
19692.366802, 0
19692.387355, 0
19692.407862, 0
19692.429944, 0
19692.451253, 0
19692.471814, 0
19692.492368, 0
19692.512914, 0
19692.533506, 0
19692.554118, 0
19692.574676, 0
19692.595201, 0
19692.615749, 0
19692.636324, 0
19692.656853, 0
19692.677388, 0
19692.697922, 0
19692.718447, 0
19692.738972, 0
19692.759511, 0
19692.780056, 0
19692.800703, 0
19692.821309, 0
19692.841931, 0
19692.862544, 0
19692.883140, 0
19692.903749, 0
19692.924387, 0
19692.944951, 0
19692.965501, 0
19692.986022, 0
19693.006564, 0
19693.027112, 0
19693.047682, 0
19693.068253, 0
19693.088795, 0
19693.109326, 0
19693.129997, 0
19693.150705, 0
19693.171326, 0
19693.191955, 0
19693.212571, 0
19693.233221, 0
19693.253849, 0
19693.274425, 0
19693.294974, 0
19693.315519, 0
19693.336094, 0
19693.356672, 0
19693.377243, 0
19693.397869, 0
19693.418473, 0
19693.439003, 0
19693.459557, 0
19693.480220, 0
19693.500797, 0
19693.521344, 0
19693.541903, 0
19693.562464, 0
19693.583053, 0
19693.603604, 0
19693.624161, 0
19693.644833, 0
19693.665378, 0
19693.685939, 0
19693.706460, 0
19693.726998, 0
19693.747531, 0
19693.768057, 0
19693.788611, 0
19693.809259, 0
19693.829867, 0
19693.850479, 0
19693.871047, 0
19693.891652, 0
19693.912207, 0
19693.932748, 0
19693.953296, 0
19693.973904, 0
19693.994449, 0
19694.014982, 0
19694.035526, 0
19694.056108, 0
19694.076646, 0
19694.097198, 0
19694.117816, 0
19694.138451, 0
19694.159004, 0
19694.179540, 0
19694.200197, 0
19694.220744, 0
19694.241303, 0
19694.261837, 0
19694.282390, 0
19694.302963, 0
19694.323496, 0
19694.344060, 0
19694.364608, 0
19694.385194, 0
19694.405743, 0
19694.426303, 0
19694.446836, 0
19694.467396, 0
19694.487945, 0
19694.508487, 0
19694.529051, 0
19694.549611, 0
19694.570155, 0
19694.590862, 0
19694.611387, 0
19694.631927, 0
19694.652463, 0
19694.673016, 0
19694.693557, 0
19694.714092, 0
19694.734652, 0
19694.755188, 0
19694.775734, 0
19694.796297, 0
19694.816846, 0
19694.837458, 0
19694.858078, 0
19694.878616, 0
19694.899166, 0
19694.919733, 0
19694.940265, 0
19694.960944, 0
19694.981546, 0
19695.002143, 0
19695.022698, 0
19695.043244, 0
19695.063849, 0
19695.084448, 0
19695.105072, 0
19695.125720, 0
19695.146353, 0
19695.166982, 0
19695.187542, 0
19695.208091, 0
19695.228641, 0
19695.249232, 0
19695.269788, 0
19695.290327, 0
19695.310965, 0
19695.331514, 0
19695.352128, 0
19695.372664, 0
19695.393245, 0
19695.413797, 0
19695.434362, 0
19695.454928, 0
19695.475725, 0
19695.496279, 0
19695.516873, 0
19695.537404, 0
19695.557965, 0
19695.578540, 0
19695.599163, 0
19695.619766, 0
19695.640465, 0
19695.661019, 0
19695.681581, 0
19695.702121, 0
19695.722659, 0
19695.743211, 0
19695.763736, 0
19695.784291, 0
19695.804838, 0
19695.825399, 0
19695.846006, 0
19695.866573, 0
19695.887126, 0
19695.907697, 0
19695.928251, 0
19695.948799, 0
19695.969359, 0
19695.989894, 0
19696.010443, 0
19696.031126, 0
19696.051678, 0
19696.072235, 0
19696.092768, 0
19696.113300, 0
19696.133882, 0
19696.154413, 0
19696.174966, 0
19696.195857, 0
19696.216414, 0
19696.236969, 0
19696.257497, 0
19696.278043, 0
19696.298605, 0
19696.319164, 0
19696.339806, 0
19696.360560, 0
19696.381116, 0
19696.401663, 0
19696.422204, 0
19696.442766, 0
19696.463316, 0
19696.483874, 0
19696.504443, 0
19696.551756, 0
19696.572510, 0
19696.593089, 0
19696.613658, 0
19696.634223, 0
19696.654758, 0
19696.675304, 0
19696.695836, 0
19696.716387, 0
19696.737055, 0
19696.757615, 0
19696.778164, 0
19696.798723, 0
19696.819334, 0
19696.839944, 0
19696.860502, 0
19696.881055, 0
19696.901967, 0
19696.922522, 0
19696.943068, 0
19696.963599, 0
19696.984169, 0
19697.004734, 0
19697.025272, 0
19697.045832, 0
19697.066646, 0
19697.087213, 0
19697.107774, 0
19697.128357, 0
19697.148911, 0
19697.169484, 0
19697.190039, 0
19697.210577, 0
19697.231279, 0
19697.251834, 0
19697.272406, 0
19697.292971, 0
19697.313612, 0
19697.334241, 0
19697.354786, 0
19697.375346, 0
19697.396022, 0
19697.416602, 0
19697.437149, 0
19697.457696, 0
19697.478253, 0
19697.498801, 0
19697.519344, 0
19697.539887, 0
19697.560836, 0
19697.581445, 0
19697.602009, 0
19697.622551, 0
19697.643092, 0
19697.663635, 0
19697.684177, 0
19697.704728, 0
19697.725477, 0
19697.746023, 0
19697.766634, 0
19697.787164, 0
19697.807775, 0
19697.828353, 0
19697.848951, 0
19697.869503, 0
19697.890225, 0
19697.910981, 0
19697.931591, 0
19697.952150, 0
19697.972704, 0
19697.993317, 0
19698.013879, 0
19698.034499, 0
19698.055010, 0
19698.075550, 0
19698.096139, 0
19698.116658, 0
19698.137243, 0
19698.157793, 0
19698.178302, 0
19698.198848, 0
19698.219654, 0
19698.240261, 0
19698.260803, 0
19698.281341, 0
19698.301913, 0
19698.322485, 0
19698.343027, 0
19698.363587, 0
19698.384366, 0
19698.404975, 0
19698.425546, 0
19698.446059, 0
19698.466730, 0
19698.487344, 0
19698.507855, 0
19698.528420, 0
19698.549172, 0
19698.569729, 0
19698.590318, 0
19698.610872, 0
19698.631470, 0
19698.652014, 0
19698.672514, 0
19698.693092, 0
19698.713803, 0
19698.734377, 0
19698.754956, 0
19698.775482, 0
19698.796205, 0
19698.816974, 0
19698.837498, 0
19698.858079, 0
19698.878597, 0
19698.899256, 0
19698.919821, 0
19698.940328, 0
19698.960913, 0
19698.981589, 0
19699.002112, 0
19699.022696, 0
19699.043305, 0
19699.063919, 0
19699.084517, 0
19699.105034, 0
19699.125623, 0
19699.146187, 0
19699.166799, 0
19699.187395, 0
19699.208161, 0
19699.228758, 0
19699.249438, 0
19699.269956, 0
19699.290541, 0
19699.311165, 0
19699.331688, 0
19699.352269, 0
19699.372908, 0
19699.393467, 0
19699.414072, 0
19699.434639, 0
19699.455242, 0
19699.475823, 0
19699.496339, 0
19699.516987, 0
19699.537575, 0
19699.558118, 0
19699.578744, 0
19699.599440, 0
19699.620010, 0
19699.640598, 0
19699.661274, 0
19699.681862, 0
19699.702383, 0
19699.722953, 0
19699.743508, 0
19699.764075, 0
19699.784701, 0
19699.805254, 0
19699.825769, 0
19699.846347, 0
19699.867056, 0
19699.887650, 0
19699.908236, 0
19699.928830, 0
19699.949415, 0
19699.970124, 0
19699.990698, 0
19700.011284, 0
19700.031865, 0
19700.052454, 0
19700.073062, 0
19700.093580, 0
19700.114134, 0
19700.134649, 0
19700.155130, 0
19700.175710, 0
19700.196476, 0
19700.217080, 0
19700.237661, 0
19700.258283, 0
19700.278846, 0
19700.299394, 0
19700.319918, 0
19700.340511, 0
19700.361314, 0
19700.381899, 0
19700.402487, 0
19700.422996, 0
19700.443547, 0
19700.464120, 0
19700.484748, 0
19700.505344, 0
19700.525951, 0
19700.546538, 0
19700.567096, 0
19700.587599, 0
19700.608184, 0
19700.628778, 0
19700.649296, 0
19700.669903, 0
19700.690727, 0
19700.711304, 0
19700.731879, 0
19700.752405, 0
19700.773014, 0
19700.793601, 0
19700.814218, 0
19700.834779, 0
19700.855504, 0
19700.876083, 0
19700.896715, 0
19700.917227, 0
19700.937850, 0
19700.958405, 0
19700.978913, 0
19700.999487, 0
19701.020206, 0
19701.040831, 0
19701.061401, 0
19701.081956, 0
19701.102527, 0
19701.123239, 0
19701.143780, 0
19701.164359, 0
19701.184945, 0
19701.205510, 0
19701.226116, 0
19701.246637, 0
19701.267260, 0
19701.287818, 0
19701.308330, 0
19701.328931, 0
19701.349762, 0
19701.370350, 0
19701.390927, 0
19701.411425, 0
19701.432008, 0
19701.452681, 0
19701.473189, 0
19701.493781, 0
19701.514492, 0
19701.559629, 0
19701.580340, 0
19701.600953, 0
19701.621539, 0
19701.642084, 0
19701.662682, 0
19701.683409, 0
19701.703940, 0
19701.724516, 0
19701.745060, 0
19701.765621, 0
19701.786240, 0
19701.806807, 0
19701.827355, 0
19701.847960, 0
19701.868556, 0
19701.889144, 0
19701.909780, 0
19701.930365, 0
19701.950973, 0
19701.971491, 0
19701.992061, 0
19702.012633, 0
19702.033275, 0
19702.053865, 0
19702.074582, 0
19702.095198, 0
19702.115763, 0
19702.136273, 0
19702.156901, 0
19702.177486, 0
19702.198100, 0
19702.218666, 0
19702.239344, 0
19702.259908, 0
19702.280499, 0
19702.301104, 0
19702.321692, 0
19702.342285, 0
19702.362804, 0
19702.383428, 0
19702.404139, 0
19702.424720, 0
19702.445286, 0
19702.465790, 0
19702.486417, 0
19702.506970, 0
19702.527480, 0
19702.548111, 0
19702.568813, 0
19702.589406, 0
19702.609971, 0
19702.630519, 0
19702.651059, 0
19702.671650, 0
19702.692163, 0
19702.712766, 0
19702.733595, 0
19702.754197, 0
19702.774775, 0
19702.795307, 0
19702.815902, 0
19702.836514, 0
19702.857110, 0
19702.877707, 0
19702.898397, 0
19702.918979, 0
19702.939558, 0
19702.960014, 0
19702.980602, 0
19703.001143, 0
19703.021649, 0
19703.042251, 0
19703.062921, 0
19703.083497, 0
19703.104095, 0
19703.124595, 0
19703.145175, 0
19703.165785, 0
19703.186335, 0
19703.206899, 0
19703.227739, 0
19703.248307, 0
19703.268953, 0
19703.289569, 0
19703.310132, 0
19703.330725, 0
19703.351258, 0
19703.371859, 0
19703.392469, 0
19703.413089, 0
19703.433750, 0
19703.454261, 0
19703.474966, 0
19703.495590, 0
19703.516120, 0
19703.536685, 0
19703.557199, 0
19703.577766, 0
19703.598344, 0
19703.618882, 0
19703.639495, 0
19703.660098, 0
19703.680717, 0
19703.701276, 0
19703.721998, 0
19703.742612, 0
19703.763211, 0
19703.783791, 0
19703.804397, 0
19703.824949, 0
19703.845556, 0
19703.866166, 0
19703.886744, 0
19703.907348, 0
19703.927909, 0
19703.948554, 0
19703.969137, 0
19703.989765, 0
19704.010327, 0
19704.030903, 0
19704.051415, 0
19704.072015, 0
19704.092604, 0
19704.113115, 0
19704.133759, 0
19704.154346, 0
19704.174917, 0
19704.195522, 0
19704.216019, 0
19704.236585, 0
19704.257152, 0
19704.277764, 0
19704.298330, 0
19704.318883, 0
19704.339405, 0
19704.359981, 0
19704.380738, 0
19704.401345, 0
19704.421955, 0
19704.442506, 0
19704.463100, 0
19704.483722, 0
19704.504238, 0
19704.524837, 0
19704.545456, 0
19704.566054, 0
19704.586638, 0
19704.607146, 0
19704.627752, 0
19704.648393, 0
19704.668906, 0
19704.689471, 0
19704.710211, 0
19704.730838, 0
19704.751415, 0
19704.772028, 0
19704.792590, 0
19704.813136, 0
19704.833645, 0
19704.854217, 0
19704.875084, 0
19704.895701, 0
19704.916330, 0
19704.936823, 0
19704.957431, 0
19704.978050, 0
19704.998613, 0
19705.019157, 0
19705.039776, 0
19705.060341, 0
19705.081001, 0
19705.101518, 0
19705.122143, 0
19705.142705, 0
19705.163213, 0
19705.183809, 0
19705.204370, 0
19705.224961, 0
19705.245575, 0
19705.266226, 0
19705.286804, 0
19705.307412, 0
19705.327896, 0
19705.348520, 0
19705.369128, 0
19705.389703, 0
19705.410282, 0
19705.430899, 0
19705.451501, 0
19705.472019, 0
19705.492533, 0
19705.513142, 0
19705.533853, 0
19705.554428, 0
19705.575034, 0
19705.595544, 0
19705.616209, 0
19705.636905, 0
19705.657591, 0
19705.678189, 0
19705.698701, 0
19705.719258, 0
19705.739810, 0
19705.760348, 0
19705.780967, 0
19705.801627, 0
19705.822240, 0
19705.842796, 0
19705.863401, 0
19705.884068, 0
19705.904625, 0
19705.925233, 0
19705.945792, 0
19705.966378, 0
19705.986877, 0
19706.007491, 0
19706.028119, 0
19706.048694, 0
19706.069277, 0
19706.089861, 0
19706.110446, 0
19706.131018, 0
19706.151604, 0
19706.172153, 0
19706.192887, 0
19706.213484, 0
19706.234059, 0
19706.254622, 0
19706.275186, 0
19706.295772, 0
19706.316288, 0
19706.336862, 0
19706.357589, 0
19706.378140, 0
19706.398775, 0
19706.419295, 0
19706.439880, 0
19706.460444, 0
19706.481045, 0
19706.501631, 0
19706.522319, 0
19706.542885, 0
19706.563483, 0
19706.583986, 0
19706.604594, 0
19706.625158, 0
19706.645665, 0
19706.666245, 0
19706.686958, 0
19706.707510, 0
19706.728101, 0
19706.748607, 0
19706.769198, 0
19706.789845, 0
19706.810364, 0
19706.830928, 0
19706.851747, 0
19706.872389, 0
19706.892934, 0
19706.913451, 0
19706.934030, 0
19706.954661, 0
19706.975273, 0
19706.995861, 0
19707.016490, 0
19707.037037, 0
19707.057601, 0
19707.078113, 0
19707.098737, 0
19707.119313, 0
19707.139847, 0
19707.160433, 0
19707.181342, 0
19707.201890, 0
19707.222438, 0
19707.242918, 0
19707.263450, 0
19707.284017, 0
19707.304525, 0
19707.325150, 0
19707.345985, 0
19707.366559, 0
19707.387154, 0
19707.407669, 0
19707.428312, 0
19707.448869, 0
19707.469372, 0
19707.489955, 0
19707.510755, 0
19707.531357, 0
19707.551978, 0
19707.572616, 0
19707.593202, 0
19707.613807, 0
19707.634404, 0
19707.654972, 0
19707.675445, 0
19707.695968, 0
19707.716482, 0
19707.736955, 0
19707.757480, 0
19707.777991, 0
19707.798501, 0
19707.819108, 0
19707.839714, 0
19707.860242, 0
19707.880868, 0
19707.901477, 0
19707.922049, 0
19707.942613, 0
19707.963122, 0
19707.983679, 0
19708.004242, 0
19708.024792, 0
19708.045393, 0
19708.066319, 0
19708.086933, 0
19708.107529, 0
19708.128145, 0
19708.148759, 0
19708.169358, 0
19708.189874, 0
19708.210458, 0
19708.230990, 0
19708.251584, 0
19708.272225, 0
19708.292744, 0
19708.313358, 0
19708.333975, 0
19708.354488, 0
19708.375055, 0
19708.395811, 0
19708.416545, 0
19708.437105, 0
19708.457728, 0
19708.478353, 0
19708.498929, 0
19708.519475, 0
19708.540041, 0
19708.560629, 0
19708.581222, 0
19708.601776, 0
19708.622353, 0
19708.642913, 0
19708.663471, 0
19708.683957, 0
19708.704549, 0
19708.725199, 0
19708.745723, 0
19708.766283, 0
19708.786785, 0
19708.807380, 0
19708.828037, 0
19708.848574, 0
19708.869126, 0
19708.890011, 0
19708.910586, 0
19708.931153, 0
19708.951665, 0
19708.972272, 0
19708.992866, 0
19709.013462, 0
19709.034096, 0
19709.054647, 0
19709.075230, 0
19709.095774, 0
19709.116304, 0
19709.136944, 0
19709.157507, 0
19709.178022, 0
19709.198591, 0
19709.219133, 0
19709.239678, 0
19709.260281, 0
19709.280823, 0
19709.301434, 0
19709.322069, 0
19709.342628, 0
19709.363222, 0
19709.383844, 0
19709.404389, 0
19709.424969, 0
19709.445607, 0
19709.466157, 0
19709.486746, 0
19709.507251, 0
19709.527833, 0
19709.548508, 0
19709.569021, 0
19709.589614, 0
19709.610129, 0
19709.630692, 0
19709.651293, 0
19709.671894, 0
19709.692451, 0
19709.713043, 0
19709.733557, 0
19709.754115, 0
19709.774964, 0
19709.795552, 0
19709.816242, 0
19709.836749, 0
19709.857312, 0
19709.877898, 0
19709.898481, 0
19709.919046, 0
19709.939702, 0
19709.960262, 0
19709.980855, 0
19710.001367, 0
19710.021928, 0
19710.042489, 0
19710.063005, 0
19710.083569, 0
19710.104401, 0
19710.125002, 0
19710.145614, 0
19710.166285, 0
19710.186882, 0
19710.207521, 0
19710.228191, 0
19710.248759, 0
19710.269286, 0
19710.289869, 0
19710.310459, 0
19710.330985, 0
19710.351599, 0
19710.372192, 0
19710.392670, 0
19710.413218, 0
19710.433889, 0
19710.454519, 0
19710.475259, 0
19710.495780, 0
19710.516391, 0
19710.537050, 0
19710.557589, 0
19710.578199, 0
19710.598730, 0
19710.619289, 0
19710.639888, 0
19710.660544, 0
19710.681143, 0
19710.701721, 0
19710.722307, 0
19710.742862, 0
19710.763464, 0
19710.784029, 0
19710.804629, 0
19710.825216, 0
19710.845772, 0
19710.866353, 0
19710.886851, 0
19710.907421, 0
19710.928108, 0
19710.948655, 0
19710.969195, 0
19710.989730, 0
19711.010254, 0
19711.030863, 0
19711.051373, 0
19711.071932, 0
19711.092950, 0
19711.113507, 0
19711.134145, 0
19711.154729, 0
19711.175304, 0
19711.195868, 0
19711.216396, 0
19711.237021, 0
19711.257578, 0
19711.278173, 0
19711.298803, 0
19711.319319, 0
19711.339909, 0
19711.360604, 0
19711.381225, 0
19711.401864, 0
19711.422384, 0
19711.442944, 0
19711.463491, 0
19711.484021, 0
19711.504611, 0
19711.525174, 0
19711.545678, 0
19711.566251, 0
19711.587080, 0
19711.607638, 0
19711.628255, 0
19711.648843, 0
19711.669435, 0
19711.690076, 0
19711.710591, 0
19711.731142, 0
19711.751794, 0
19711.772388, 0
19711.792944, 0
19711.813473, 0
19711.834046, 0
19711.881504, 0
19711.902124, 0
19711.922689, 0
19711.943243, 0
19711.963884, 0
19711.984443, 0
19712.005035, 0
19712.025556, 0
19712.046129, 0
19712.066705, 0
19712.087226, 0
19712.107863, 0
19712.128392, 0
19712.149020, 0
19712.169601, 0
19712.190208, 0
19712.210924, 0
19712.231525, 0
19712.252058, 0
19712.272636, 0
19712.293303, 0
19712.313919, 0
19712.334498, 0
19712.355020, 0
19712.375591, 0
19712.396150, 0
19712.416663, 0
19712.437262, 0
19712.457899, 0
19712.478508, 0
19712.499108, 0
19712.519617, 0
19712.540225, 0
19712.560844, 0
19712.581354, 0
19712.601952, 0
19712.622663, 0
19712.643258, 0
19712.663861, 0
19712.684480, 0
19712.705070, 0
19712.725623, 0
19712.746131, 0
19712.766667, 0
19712.787421, 0
19712.807981, 0
19712.828519, 0
19712.849026, 0
19712.869566, 0
19712.890083, 0
19712.910685, 0
19712.931299, 0
19712.951824, 0
19712.972370, 0
19712.992912, 0
19713.013420, 0
19713.034019, 0
19713.054621, 0
19713.075167, 0
19713.095774, 0
19713.116372, 0
19713.136894, 0
19713.157454, 0
19713.178185, 0
19713.198822, 0
19713.219399, 0
19713.239921, 0
19713.260503, 0
19713.281053, 0
19713.301577, 0
19713.322210, 0
19713.342798, 0
19713.363414, 0
19713.384034, 0
19713.404645, 0
19713.425246, 0
19713.445796, 0
19713.466386, 0
19713.486970, 0
19713.507574, 0
19713.528174, 0
19713.548731, 0
19713.569252, 0
19713.589824, 0
19713.610385, 0
19713.630938, 0
19713.651540, 0
19713.672308, 0
19713.692888, 0
19713.713447, 0
19713.734078, 0
19713.754703, 0
19713.775303, 0
19713.795876, 0
19713.816463, 0
