# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20909.863974, 4
20909.884532, 4
20909.905096, 4
20909.925663, 4
20909.946192, 4
20909.966736, 4
20909.987300, 4
20910.007836, 4
20910.028387, 4
20910.048935, 4
20910.069480, 0
20910.090039, 0
20910.110804, 0
20910.131355, 0
20910.152012, 0
20910.172555, 0
20910.193177, 0
20910.213742, 0
20910.234290, 0
20910.254827, 0
20910.275594, 0
20910.296135, 4
20910.316720, 4
20910.337323, 4
20910.357870, 4
20910.378435, 4
20910.399003, 4
20910.419578, 4
20910.440287, 4
20910.460814, 4
20910.481354, 4
20910.501960, 4
20910.522550, 4
20910.543127, 4
20910.563681, 4
20910.584240, 4
20910.605135, 4
20910.625698, 4
20910.646253, 4
20910.666789, 4
20910.687330, 4
20910.707873, 4
20910.728425, 4
20910.748966, 4
20910.769795, 4
20910.790338, 4
20910.810876, 4
20910.831396, 4
20910.851940, 4
20910.872499, 4
20910.893140, 4
20910.913726, 4
20910.934562, 4
20910.955115, 4
20910.975692, 4
20910.996351, 4
20911.016947, 4
20911.037586, 4
20911.058136, 4
20911.078692, 4
20911.099414, 4
20911.119976, 4
20911.140623, 4
20911.161185, 4
20911.181738, 4
20911.202340, 4
20911.222955, 4
20911.243501, 4
20911.264044, 4
20911.284586, 4
20911.305158, 4
20911.325799, 4
20911.346367, 4
20911.367008, 4
20911.387595, 4
20911.408152, 4
20911.428824, 4
20911.449362, 4
20911.469932, 4
20911.490482, 4
20911.511035, 4
20911.531646, 4
20911.552214, 4
20911.572827, 4
20911.593605, 4
20911.614155, 4
20911.634788, 4
20911.655320, 4
20911.675884, 4
20911.696444, 4
20911.716987, 4
20911.737567, 4
20911.758347, 4
20911.778893, 4
20911.799446, 4
20911.819973, 4
20911.840516, 4
20911.861064, 4
20911.881642, 4
20911.902195, 4
20911.922744, 4
20911.943284, 4
20911.963863, 4
20911.984447, 4
20912.004984, 4
20912.025539, 4
20912.046099, 4
20912.066658, 4
20912.087231, 4
20912.107774, 4
20912.128402, 4
20912.149070, 4
20912.169656, 4
20912.190246, 4
20912.210786, 4
20912.231330, 4
20912.251945, 4
20912.272469, 4
20912.293037, 4
20912.313764, 4
20912.334350, 4
20912.354912, 4
20912.375505, 4
20912.396136, 4
20912.416709, 4
20912.437247, 4
20912.457783, 4
20912.478590, 4
20912.499138, 4
20912.519776, 4
20912.540348, 4
20912.560971, 4
20912.581553, 4
20912.602184, 4
20912.622798, 4
20912.643448, 4
20912.663995, 4
20912.684571, 4
20912.705102, 4
20912.725677, 4
20912.746225, 4
20912.766771, 4
20912.787333, 4
20912.808162, 4
20912.828717, 4
20912.849282, 4
20912.869831, 4
20912.890373, 4
20912.910920, 4
20912.931459, 4
20912.952027, 4
20912.972805, 4
20912.993368, 4
20913.013935, 4
20913.034482, 4
20913.055023, 4
20913.075602, 4
20913.096187, 4
20913.116762, 4
20913.137577, 4
20913.158207, 4
20913.178793, 4
20913.199327, 4
20913.219890, 4
20913.240462, 4
20913.261008, 4
20913.281552, 4
20913.302348, 4
20913.322901, 4
20913.343763, 4
20913.364572, 4
20913.385311, 4
20913.406105, 4
20913.426824, 4
20913.447499, 4
20913.468110, 4
20913.488771, 4
20913.509386, 4
20913.529905, 4
20913.550433, 4
20913.570917, 4
20913.591528, 4
20913.612088, 4
20913.632605, 4
20913.653224, 4
20913.673763, 4
20913.694281, 4
20913.714837, 4
20913.735445, 4
20913.756050, 4
20913.776631, 4
20913.797393, 4
20913.818089, 4
20913.838674, 4
20913.859235, 4
20913.879837, 4
20913.900356, 4
20913.920978, 4
20913.941553, 4
20913.962075, 4
20913.982625, 4
20914.003306, 4
20914.023819, 4
20914.044390, 4
20914.065049, 4
20914.085621, 4
20914.106238, 4
20914.126791, 4
20914.147402, 4
20914.168186, 4
20914.188736, 4
20914.209293, 4
20914.229800, 4
20914.250416, 4
20914.271035, 4
20914.291560, 4
20914.312191, 4
20914.332759, 4
20914.353284, 4
20914.373867, 4
20914.394571, 4
20914.415180, 4
20914.435839, 4
20914.456501, 4
20914.477148, 4
20914.497734, 4
20914.518222, 4
20914.538725, 4
20914.559303, 4
20914.579820, 4
20914.600378, 4
20914.620879, 4
20914.641389, 4
20914.661902, 4
20914.682451, 4
20914.702984, 4
20914.723505, 4
20914.743978, 4
20914.764587, 4
20914.785426, 4
20914.806024, 4
20914.826617, 4
20914.847129, 4
20914.867674, 4
20914.888234, 4
20914.908783, 4
20914.929334, 4
20914.950005, 4
20914.970565, 4
20914.991080, 4
20915.011577, 4
20915.032163, 4
20915.052756, 4
20915.073259, 4
20915.093840, 4
20915.114602, 4
20915.135228, 4
20915.155823, 4
20915.176449, 4
20915.197052, 4
20915.217698, 4
20915.238220, 4
20915.258835, 4
20915.279529, 4
20915.300153, 4
20915.320825, 4
20915.341461, 4
20915.362085, 4
20915.382676, 4
20915.403206, 4
20915.423820, 4
20915.445379, 4
20915.466021, 4
20915.486700, 4
20915.507265, 4
20915.527821, 4
20915.548445, 4
20915.569027, 4
20915.589644, 4
20915.610251, 4
20915.630798, 4
20915.651408, 4
20915.671975, 4
20915.692612, 4
20915.713135, 4
20915.733718, 4
20915.754330, 4
20915.774857, 4
20915.795495, 4
20915.816293, 4
20915.836918, 4
20915.857565, 4
20915.878192, 4
20915.898767, 4
20915.919348, 4
20915.939858, 0
20915.960420, 0
20915.980921, 0
20916.001549, 0
20916.022126, 0
20916.042674, 0
20916.063296, 0
20916.083880, 0
20916.104448, 0
20916.125109, 0
20916.145801, 0
20916.166373, 0
20916.186957, 4
20916.207475, 4
20916.228057, 4
20916.248701, 4
20916.269229, 4
20916.289868, 4
20916.310561, 4
20916.331131, 4
20916.351700, 4
20916.372222, 4
20916.392842, 4
20916.413421, 4
20916.433934, 4
20916.454502, 4
20916.475282, 4
20916.495829, 4
20916.516473, 4
20916.536977, 4
20916.557593, 4
20916.578188, 4
20916.598696, 4
20916.619341, 4
20916.639995, 4
20916.660620, 4
20916.681190, 4
20916.701785, 4
20916.722324, 4
20916.742926, 4
20916.763413, 4
20916.783982, 4
20916.804899, 4
20916.825536, 4
20916.846096, 4
20916.866661, 4
20916.887250, 4
20916.907859, 4
20916.928398, 4
20916.948994, 4
20916.969497, 4
20916.990075, 4
20917.010664, 4
20917.031185, 4
20917.051763, 4
20917.072437, 4
20917.092989, 4
20917.113615, 4
20917.134344, 4
20917.154960, 4
20917.175553, 4
20917.196081, 4
20917.216702, 4
20917.237273, 4
20917.257787, 4
20917.278367, 4
20917.299008, 4
20917.319598, 4
20917.340275, 4
20917.360786, 4
20917.381395, 4
20917.402086, 4
20917.422606, 4
20917.443245, 4
20917.463875, 4
20917.484476, 4
20917.505065, 4
20917.525576, 4
20917.546142, 4
20917.566709, 4
20917.587221, 4
20917.607784, 4
20917.628652, 4
20917.649251, 4
20917.669817, 4
20917.690386, 4
20917.710957, 4
20917.731511, 4
20917.752019, 4
20917.772612, 4
20917.793334, 4
20917.813943, 4
20917.834530, 4
20917.855045, 4
20917.875602, 4
20917.896210, 4
20917.916839, 4
20917.937401, 4
20917.958072, 4
20917.978660, 4
20917.999241, 4
20918.019749, 4
20918.040361, 4
20918.060971, 4
20918.081605, 4
20918.102234, 4
20918.122823, 4
20918.143398, 4
20918.163953, 4
20918.184599, 4
20918.205242, 4
20918.225832, 4
20918.246423, 4
20918.266993, 4
20918.287605, 4
20918.308229, 4
20918.328809, 4
20918.349334, 4
20918.369993, 4
20918.390575, 4
20918.411058, 4
20918.431650, 4
20918.452353, 4
20918.472898, 4
20918.493475, 4
20918.514091, 4
20918.534670, 4
20918.555339, 4
20918.575860, 4
20918.596513, 4
20918.617165, 4
20918.637734, 4
20918.658347, 4
20918.678855, 4
20918.699458, 4
20918.720075, 4
20918.740586, 4
20918.761136, 4
20918.781882, 4
20918.802457, 4
20918.823050, 4
20918.843551, 4
20918.864162, 4
20918.884758, 4
20918.905273, 4
20918.925864, 4
20918.946506, 4
20918.967112, 4
20918.987674, 4
20919.008191, 4
20919.028838, 4
20919.049410, 4
20919.069994, 4
20919.090557, 4
20919.111373, 4
20919.131993, 4
20919.152631, 4
20919.173296, 4
20919.193873, 4
20919.214515, 4
20919.235071, 4
20919.255674, 4
20919.276282, 4
20919.296880, 4
20919.317476, 4
20919.338003, 4
20919.358553, 4
20919.379152, 4
20919.399678, 4
20919.420260, 4
20919.440820, 4
20919.461394, 4
20919.482003, 4
20919.502515, 4
20919.523117, 4
20919.543663, 4
20919.564189, 4
20919.584822, 4
20919.605736, 4
20919.626284, 4
20919.646873, 4
20919.667416, 4
20919.688023, 4
20919.708577, 4
20919.729092, 4
20919.749666, 4
20919.770343, 4
20919.790966, 4
20919.811526, 4
20919.832162, 4
20919.852758, 4
20919.873439, 4
20919.893938, 4
20919.914519, 4
20919.935119, 4
20919.955730, 4
20919.976366, 4
20919.996953, 4
20920.017611, 4
20920.038229, 4
20920.058793, 4
20920.079352, 4
20920.099977, 4
20920.120588, 4
20920.141230, 4
20920.161845, 4
20920.182451, 4
20920.203062, 4
20920.223715, 4
20920.244299, 4
20920.264818, 4
20920.285479, 4
20920.306047, 4
20920.326615, 4
20920.347232, 4
20920.367860, 4
20920.388461, 4
20920.409031, 4
20920.429516, 4
20920.450018, 4
20920.470562, 4
20920.491125, 4
20920.511720, 4
20920.532282, 4
20920.552801, 4
20920.573411, 4
20920.594113, 4
20920.614693, 4
20920.635297, 4
20920.655802, 4
20920.676395, 4
20920.697040, 4
20920.717645, 4
20920.738296, 4
20920.758825, 4
20920.779409, 4
20920.800029, 4
20920.820541, 4
20920.841131, 4
20920.861734, 4
20920.882327, 4
20920.902931, 4
20920.923687, 4
20920.944268, 4
20920.964864, 4
20920.985371, 4
20921.005967, 4
20921.026509, 4
20921.047030, 4
20921.067614, 4
20921.088327, 4
20921.108857, 4
20921.129365, 4
20921.149917, 4
20921.170485, 4
20921.191008, 4
20921.211486, 4
20921.232105, 4
20921.252738, 4
20921.273297, 4
20921.293899, 4
20921.314426, 4
20921.335055, 4
20921.355630, 4
20921.376150, 4
20921.396755, 4
20921.417391, 4
20921.437894, 4
20921.458492, 4
20921.479093, 4
20921.499645, 4
20921.520259, 4
20921.540756, 4
20921.561339, 4
20921.581906, 4
20921.602411, 4
20921.623007, 4
20921.643806, 4
20921.664402, 4
20921.684978, 4
20921.705577, 4
20921.726121, 4
20921.746708, 4
20921.767245, 4
20921.787847, 4
20921.808632, 4
20921.829200, 4
20921.849796, 4
20921.870301, 4
20921.890885, 4
20921.911518, 4
20921.932052, 4
20921.952650, 4
20921.973417, 4
20921.993966, 4
20922.014544, 4
20922.035047, 4
20922.055643, 4
20922.076211, 4
20922.096785, 4
20922.117368, 4
20922.138106, 4
20922.158728, 4
20922.179310, 4
20922.199850, 4
20922.220514, 4
20922.241187, 4
20922.261789, 4
20922.282345, 4
20922.302874, 4
20922.323516, 4
20922.344034, 4
20922.364679, 4
20922.385328, 4
20922.405910, 4
20922.426466, 4
20922.447004, 4
20922.467578, 4
20922.488207, 4
20922.508755, 4
20922.529265, 4
20922.549869, 4
20922.570492, 4
20922.591063, 4
20922.611614, 4
20922.632336, 4
20922.652965, 4
20922.673567, 4
20922.694088, 4
20922.714701, 4
20922.735326, 4
20922.755838, 4
20922.776813, 4
20922.797435, 4
20922.818006, 4
20922.838563, 4
20922.859173, 4
20922.879740, 4
20922.900377, 4
20922.920891, 4
20922.941402, 4
20922.961934, 4
20922.982465, 4
20923.003042, 4
20923.023560, 4
20923.044120, 4
20923.064744, 4
20923.085244, 4
20923.105811, 4
20923.126652, 4
20923.147203, 4
20923.167797, 4
20923.188322, 4
20923.208923, 4
20923.229542, 4
20923.250173, 4
20923.270755, 4
20923.291369, 4
20923.311927, 4
20923.332555, 4
20923.353082, 4
20923.373714, 4
20923.394296, 4
20923.414784, 4
20923.435406, 4
20923.456205, 4
20923.476802, 4
20923.497553, 4
20923.518144, 4
20923.538733, 4
20923.559310, 4
20923.579847, 4
20923.600452, 4
20923.620955, 4
20923.641552, 4
20923.662124, 4
20923.682682, 4
20923.703290, 4
20923.723928, 4
20923.744536, 4
20923.765098, 4
20923.785750, 4
20923.806315, 4
20923.826853, 4
20923.847338, 4
20923.867887, 4
20923.888419, 4
20923.908961, 4
20923.929479, 4
20923.950026, 4
20923.970502, 4
20923.991028, 4
20924.011579, 4
20924.032123, 4
20924.052673, 4
20924.073153, 4
20924.093658, 4
20924.114193, 4
20924.134762, 4
20924.155367, 4
20924.175947, 4
20924.196461, 4
20924.217046, 4
20924.237555, 4
20924.258132, 4
20924.278708, 4
20924.299227, 4
20924.319846, 4
20924.340499, 4
20924.361157, 4
20924.381787, 4
20924.402352, 4
20924.422933, 4
20924.443504, 4
20924.464127, 4
20924.484746, 4
20924.505397, 4
20924.525946, 4
20924.546493, 4
20924.567002, 4
20924.587565, 4
20924.608175, 4
20924.628692, 4
20924.649254, 4
20924.669836, 4
20924.690415, 4
20924.710965, 4
20924.731867, 4
20924.752524, 4
20924.773087, 4
20924.793599, 4
20924.814173, 4
20924.834771, 4
20924.855286, 4
20924.875860, 4
20924.896546, 4
20924.917102, 4
20924.937719, 4
20924.958222, 4
20924.978813, 4
20924.999393, 4
20925.019907, 4
20925.040533, 4
20925.061373, 4
20925.081946, 4
20925.102537, 4
20925.123101, 4
20925.143650, 4
20925.164287, 4
20925.184942, 4
20925.205491, 4
20925.226042, 4
20925.246599, 4
20925.267195, 4
20925.287708, 4
20925.308329, 4
20925.328898, 4
20925.349521, 4
20925.370125, 4
20925.390830, 4
20925.411420, 4
20925.431969, 4
20925.452479, 4
20925.473061, 4
20925.493620, 4
20925.514143, 4
20925.534733, 4
20925.555692, 4
20925.576290, 4
20925.596885, 4
20925.617399, 4
20925.637915, 4
20925.658439, 4
20925.678927, 4
20925.699495, 4
20925.720291, 4
20925.740834, 4
20925.761392, 4
20925.781977, 4
20925.802621, 4
20925.823232, 4
20925.843759, 4
20925.864327, 4
20925.885239, 4
20925.905831, 4
20925.926406, 4
20925.946935, 4
20925.967510, 4
20925.988096, 4
20926.008760, 4
20926.029365, 4
20926.049987, 4
20926.070569, 4
20926.091142, 4
20926.111656, 4
20926.132282, 4
20926.152836, 4
20926.173342, 4
20926.193929, 4
20926.214654, 4
20926.235222, 4
20926.255785, 4
20926.276329, 4
20926.296924, 4
20926.317484, 4
20926.338005, 4
20926.358619, 4
20926.379421, 4
20926.400068, 4
20926.420663, 4
20926.441172, 4
20926.461728, 4
20926.482325, 4
20926.502833, 4
20926.523421, 4
20926.544011, 4
20926.564582, 4
20926.585153, 4
20926.605667, 4
20926.626215, 4
20926.646796, 4
20926.667344, 4
20926.687952, 4
20926.708536, 4
20926.729052, 4
20926.749621, 4
20926.770139, 4
20926.790678, 4
20926.811265, 4
20926.831786, 4
20926.852343, 4
20926.872957, 4
20926.893544, 4
20926.914133, 4
20926.934819, 4
20926.955406, 4
20926.975963, 4
20926.996578, 4
20927.017191, 4
20927.037791, 4
20927.058349, 4
20927.078916, 4
20927.099601, 4
20927.120182, 4
20927.140825, 4
20927.161334, 4
20927.181921, 4
20927.202499, 4
20927.223018, 4
20927.243573, 4
20927.264392, 4
20927.285026, 4
20927.305585, 4
20927.326176, 4
20927.346777, 4
20927.367471, 4
20927.387997, 4
20927.408575, 4
20927.429080, 4
20927.449634, 4
20927.470250, 4
20927.490773, 4
20927.511342, 4
20927.531901, 4
20927.552422, 4
20927.573019, 4
20927.593876, 4
20927.614475, 4
20927.635084, 4
20927.655599, 4
20927.676160, 4
20927.696794, 4
20927.717272, 4
20927.737874, 4
20927.758575, 4
20927.779142, 4
20927.799732, 4
20927.820252, 4
20927.840812, 4
20927.861368, 4
20927.881955, 4
20927.902561, 4
20927.923368, 4
20927.943914, 4
20927.964501, 4
20927.985005, 4
20928.005597, 4
20928.026249, 4
20928.046759, 4
20928.067367, 4
20928.088156, 4
20928.108743, 4
20928.129361, 4
20928.149981, 4
20928.170568, 4
20928.191181, 4
20928.211775, 4
20928.232367, 4
20928.252876, 4
20928.273473, 4
20928.294041, 4
20928.314565, 4
20928.335197, 4
20928.355760, 4
20928.376275, 4
20928.396881, 4
20928.417734, 4
20928.438279, 4
20928.458874, 4
20928.479397, 4
20928.499961, 4
20928.520515, 4
20928.541025, 4
20928.561614, 4
20928.582309, 4
20928.602908, 4
20928.623499, 4
20928.643999, 4
20928.664596, 4
20928.685231, 4
20928.705830, 4
20928.726409, 4
20928.747078, 4
20928.767654, 4
20928.788293, 4
20928.808897, 4
20928.829480, 4
20928.850030, 4
20928.870500, 4
20928.891031, 4
20928.911879, 4
20928.932396, 4
20928.952921, 4
20928.973534, 4
20928.994091, 4
20929.014690, 4
20929.035243, 4
20929.055864, 4
20929.076592, 4
20929.097097, 4
20929.117691, 4
20929.138200, 4
20929.158785, 4
20929.179408, 4
20929.199952, 4
20929.220584, 4
20929.241455, 4
20929.262019, 4
20929.282643, 4
20929.303154, 4
20929.323751, 4
20929.344312, 4
20929.364832, 4
20929.385450, 4
20929.406161, 4
20929.426768, 4
20929.447357, 4
20929.467867, 4
20929.488509, 4
20929.509070, 4
20929.529575, 4
20929.550119, 4
20929.570957, 4
20929.591529, 4
20929.612097, 4
20929.632600, 4
20929.653206, 4
20929.673829, 4
20929.694372, 4
20929.714919, 4
20929.735850, 4
20929.756427, 4
20929.777044, 4
20929.797607, 4
20929.818165, 4
20929.838793, 4
20929.859362, 4
20929.879917, 4
20929.900522, 4
20929.921044, 4
20929.941554, 4
20929.962089, 4
20929.982606, 4
20930.003123, 4
20930.023595, 4
20930.044101, 4
20930.064648, 4
20930.085120, 4
20930.105657, 4
20930.126475, 4
20930.147002, 4
20930.167517, 4
20930.188013, 4
20930.208546, 4
20930.229047, 4
20930.249526, 4
20930.270079, 4
20930.290585, 4
20930.311105, 4
20930.331717, 4
20930.352371, 4
20930.372911, 4
20930.393438, 4
20930.413975, 4
20930.434589, 4
20930.455231, 4
20930.475818, 4
20930.496432, 4
20930.517236, 4
20930.537752, 4
20930.558285, 4
20930.578791, 4
20930.599316, 4
20930.619826, 4
20930.640334, 4
20930.660966, 4
20930.681540, 4
20930.702071, 4
20930.722600, 4
20930.743074, 4
20930.763582, 4
20930.784156, 4
20930.804754, 4
20930.825350, 4
20930.845910, 4
20930.866478, 4
20930.887039, 4
20930.907813, 4
20930.928410, 4
20930.948955, 4
20930.969464, 4
20930.990055, 4
20931.010660, 4
20931.031247, 4
20931.051892, 4
20931.072674, 4
20931.093265, 4
20931.113889, 4
20931.134465, 4
20931.155045, 4
20931.175558, 4
20931.196084, 4
20931.216677, 4
20931.237394, 4
20931.257949, 4
20931.278577, 4
20931.299087, 4
20931.319702, 4
20931.340407, 4
20931.361035, 4
20931.381650, 4
20931.402320, 4
20931.422930, 4
20931.443509, 4
20931.464156, 4
20931.484808, 4
20931.505401, 4
20931.526004, 4
20931.546572, 4
20931.567100, 4
20931.587685, 4
20931.608265, 4
20931.628751, 4
20931.649289, 4
20931.669817, 4
20931.690371, 4
20931.710899, 4
20931.731439, 4
20931.751914, 4
20931.772469, 4
20931.792970, 4
20931.813554, 4
20931.834229, 4
20931.854786, 4
20931.875430, 4
20931.896024, 4
20931.916629, 4
20931.937198, 4
20931.957918, 4
20931.978501, 4
20931.999045, 4
20932.019562, 4
20932.040144, 4
20932.060771, 4
20932.081281, 4
20932.101896, 4
20932.122606, 4
20932.143177, 4
20932.163726, 4
20932.184268, 4
20932.204943, 4
20932.225548, 4
20932.246035, 4
20932.266546, 4
20932.287304, 4
20932.307850, 4
20932.328370, 4
20932.348886, 4
20932.369487, 4
20932.390113, 4
20932.410619, 4
20932.431311, 4
20932.452117, 4
20932.472756, 4
20932.493309, 4
20932.513834, 4
20932.534434, 4
20932.555035, 4
20932.575595, 4
20932.596194, 4
20932.616812, 4
20932.637409, 4
20932.657976, 4
20932.678533, 4
20932.699140, 4
20932.719719, 4
20932.740242, 4
20932.760865, 4
20932.781578, 4
20932.802158, 4
20932.822692, 4
20932.843153, 4
20932.863773, 4
20932.884500, 4
20932.905123, 4
20932.925721, 4
20932.946282, 4
20932.966893, 4
20932.987460, 4
20933.007968, 4
20933.028597, 4
20933.049268, 4
20933.069809, 4
20933.090375, 4
20933.111006, 4
20933.131598, 4
20933.152265, 4
20933.172788, 4
20933.193417, 4
20933.214001, 4
20933.234520, 4
20933.255126, 4
20933.275914, 4
20933.296488, 4
20933.317109, 4
20933.337628, 4
20933.358184, 4
20933.378787, 4
20933.399320, 4
20933.419899, 4
20933.440673, 4
20933.461329, 4
20933.481939, 4
20933.502450, 4
20933.523079, 4
20933.543644, 4
20933.564168, 4
20933.584735, 4
20933.605354, 4
20933.625963, 4
20933.646533, 4
20933.667122, 4
20933.687810, 4
20933.708436, 4
20933.729056, 4
20933.749605, 4
20933.770122, 4
20933.790682, 4
20933.811231, 4
20933.831756, 4
20933.852389, 4
20933.873070, 4
20933.893595, 4
20933.914225, 4
20933.934944, 4
20933.955563, 4
20933.976169, 4
20933.996766, 4
20934.017473, 4
20934.038044, 4
20934.058619, 4
20934.079225, 4
20934.099786, 4
20934.120411, 4
20934.140992, 4
20934.161503, 4
20934.182097, 4
20934.202672, 4
20934.223240, 4
20934.243805, 4
20934.264410, 4
20934.285029, 4
20934.305591, 4
20934.326212, 4
20934.346818, 4
20934.367572, 4
20934.388155, 4
20934.408783, 4
20934.429297, 4
20934.449878, 4
20934.470456, 4
20934.491022, 4
20934.511602, 4
20934.532172, 4
20934.552735, 4
20934.573347, 4
20934.593971, 4
20934.614595, 4
20934.635194, 4
20934.655714, 4
20934.676281, 4
20934.696882, 4
20934.717527, 4
20934.738112, 4
20934.758685, 4
20934.779301, 4
20934.799918, 4
20934.820437, 4
20934.841068, 4
20934.861685, 4
20934.882289, 4
20934.902856, 4
20934.923364, 4
20934.943971, 4
20934.964625, 4
20934.985135, 4
20935.005777, 4
20935.026346, 4
20935.046864, 4
20935.067519, 4
20935.088007, 4
20935.108539, 4
20935.129087, 4
20935.149721, 4
20935.170296, 4
20935.190859, 4
20935.211394, 4
20935.231976, 4
20935.252830, 4
20935.273452, 4
20935.294054, 4
20935.314636, 4
20935.335315, 4
20935.355907, 4
20935.376485, 4
20935.397106, 4
20935.417730, 4
20935.438322, 4
20935.458929, 4
20935.479462, 4
20935.500022, 4
20935.520634, 4
20935.541237, 4
20935.561837, 4
20935.582352, 4
20935.602963, 4
20935.623579, 4
20935.644188, 4
20935.664814, 4
20935.685428, 4
20935.705954, 4
20935.726550, 4
20935.747029, 4
20935.767644, 4
20935.788265, 4
20935.808857, 4
20935.829458, 4
20935.850099, 4
20935.870593, 4
20935.891126, 4
20935.911846, 4
20935.932520, 4
20935.953091, 4
20935.973693, 4
20935.994257, 4
20936.014816, 4
20936.035321, 4
20936.055893, 4
20936.076460, 4
20936.097012, 4
20936.117621, 4
20936.138139, 4
20936.158751, 4
20936.179322, 0
20936.199829, 0
20936.220432, 0
20936.241304, 0
20936.261875, 0
20936.282458, 0
20936.303039, 0
20936.323652, 0
20936.344240, 0
20936.364849, 0
20936.385455, 0
20936.406091, 0
20936.426641, 4
20936.447222, 4
20936.467781, 4
20936.488392, 4
20936.508939, 4
20936.529417, 4
20936.550021, 4
20936.570777, 4
20936.591389, 4
20936.611954, 4
20936.632547, 4
20936.653185, 4
20936.673779, 4
20936.694277, 4
20936.714877, 4
20936.735500, 4
20936.756146, 4
20936.776710, 4
20936.797312, 4
20936.817937, 4
20936.838571, 4
20936.859118, 4
20936.879699, 4
20936.900250, 0
20936.920819, 0
20936.941364, 0
20936.961949, 0
20936.982569, 0
20937.003154, 0
20937.023677, 0
20937.044223, 0
20937.065049, 0
20937.085606, 0
20937.106194, 0
20937.126713, 0
20937.147276, 0
20937.167883, 0
20937.188420, 0
20937.209037, 0
20937.229682, 0
20937.250325, 0
20937.270922, 0
20937.291421, 0
20937.312000, 0
20937.332595, 0
20937.353113, 0
20937.373702, 4
20937.394462, 4
20937.415079, 4
20937.435677, 4
20937.456309, 4
20937.476961, 4
20937.497629, 4
20937.518282, 4
20937.538848, 4
20937.559357, 4
20937.579934, 4
20937.600595, 4
20937.621108, 4
20937.641695, 4
20937.662309, 4
20937.682879, 4
20937.703503, 4
20937.724123, 4
20937.744677, 4
20937.765228, 4
20937.785787, 4
20937.806347, 4
20937.827000, 4
20937.847585, 4
20937.868171, 4
20937.888708, 4
20937.909307, 4
20937.929864, 4
20937.950448, 4
20937.971041, 4
20937.991590, 4
20938.012122, 4
20938.032713, 4
20938.053458, 4
20938.074014, 4
20938.094591, 4
20938.115107, 4
20938.135707, 4
20938.156329, 4
20938.176928, 4
20938.197522, 4
20938.218369, 4
20938.238967, 4
20938.259532, 4
20938.280167, 4
20938.300766, 4
20938.321366, 4
20938.341959, 4
20938.362535, 4
20938.383161, 4
20938.403709, 4
20938.424308, 4
20938.444808, 4
20938.465427, 4
20938.486006, 4
20938.506583, 4
20938.527156, 4
20938.547808, 4
20938.568428, 4
20938.588997, 4
20938.609619, 4
20938.630198, 4
20938.650777, 4
20938.671295, 4
20938.691843, 4
20938.712437, 4
20938.733020, 4
20938.753679, 4
20938.774276, 4
20938.794897, 4
20938.815547, 4
20938.836061, 4
20938.856687, 4
20938.877288, 4
20938.897897, 4
20938.918553, 4
20938.939070, 4
20938.959692, 4
20938.980295, 4
20939.000998, 4
20939.021594, 4
20939.042106, 4
20939.062699, 4
20939.083419, 4
20939.103927, 4
20939.124547, 4
20939.145118, 4
20939.165681, 4
20939.186320, 4
20939.206848, 4
20939.227425, 4
20939.248049, 4
20939.268666, 4
20939.289280, 4
20939.309875, 4
20939.330406, 4
20939.350999, 4
20939.371613, 4
20939.392188, 4
20939.412803, 4
20939.433452, 4
20939.454113, 4
20939.474701, 4
20939.495282, 4
20939.515891, 4
20939.536421, 4
20939.557040, 4
20939.577656, 4
20939.598271, 4
20939.618831, 4
20939.639433, 4
20939.659946, 4
20939.680569, 4
20939.701082, 4
20939.721675, 4
20939.742285, 4
20939.762853, 4
20939.783529, 4
20939.804156, 4
20939.824671, 4
20939.845228, 4
20939.865948, 4
20939.886556, 4
20939.907177, 4
20939.927685, 4
20939.948291, 4
20939.968853, 4
20939.989361, 4
20940.009941, 4
20940.030604, 4
20940.051195, 4
20940.071798, 4
20940.092403, 4
20940.113000, 4
20940.133676, 4
20940.154206, 4
20940.174765, 4
20940.195284, 4
20940.215914, 4
20940.236514, 4
20940.257022, 4
20940.277612, 4
20940.298218, 4
20940.318857, 4
20940.339491, 4
20940.360137, 4
20940.380789, 4
20940.401426, 4
20940.422059, 4
20940.442654, 4
20940.463285, 4
20940.483881, 4
20940.504514, 4
20940.525073, 4
20940.545641, 4
20940.566261, 4
20940.586789, 4
20940.607364, 4
20940.627936, 4
20940.648464, 4
20940.669057, 4
20940.689661, 4
20940.710220, 4
20940.730825, 4
20940.751334, 4
20940.771969, 4
20940.792668, 4
20940.813284, 4
20940.833902, 4
20940.854387, 4
20940.874917, 4
20940.895492, 4
20940.916019, 4
20940.936598, 4
20940.957254, 4
20940.977774, 4
20940.998341, 4
20941.019102, 4
20941.039740, 4
20941.060343, 4
20941.080853, 4
20941.101519, 4
20941.122123, 4
20941.142681, 4
20941.163298, 4
20941.183905, 4
20941.204528, 4
20941.225141, 4
20941.245669, 4
20941.266290, 4
20941.286921, 4
20941.307444, 4
20941.328021, 4
20941.348558, 4
20941.369153, 4
20941.389766, 4
20941.410287, 4
20941.430896, 4
20941.451471, 4
20941.471982, 4
20941.492604, 4
20941.513348, 4
20941.533930, 4
20941.554546, 4
20941.575144, 4
20941.595750, 4
20941.616308, 4
20941.636827, 4
20941.657438, 4
20941.678143, 4
20941.698708, 4
20941.719276, 4
20941.739887, 4
20941.760474, 4
