window_idx,t_window_end_s,var_norm,p2p_norm,class
2683,631.742305,0.000000e+00,0.000000e+00,0
2684,631.977646,0.000000e+00,0.000000e+00,0
2685,632.213069,0.000000e+00,0.000000e+00,0
2686,632.448411,0.000000e+00,0.000000e+00,0
2687,632.683843,0.000000e+00,0.000000e+00,0
2688,632.919137,0.000000e+00,0.000000e+00,0
2689,633.154560,0.000000e+00,0.000000e+00,0
2690,633.389838,0.000000e+00,0.000000e+00,0
2691,633.625205,0.000000e+00,0.000000e+00,0
2692,633.860572,0.000000e+00,0.000000e+00,0
2693,634.095964,0.000000e+00,0.000000e+00,0
2694,634.331320,0.000000e+00,0.000000e+00,0
2695,634.566676,0.000000e+00,0.000000e+00,0
2696,634.802014,0.000000e+00,0.000000e+00,4
2697,635.037364,0.000000e+00,0.000000e+00,4
2698,635.272871,0.000000e+00,0.000000e+00,0
2699,635.508143,0.000000e+00,0.000000e+00,0
2700,635.743531,0.000000e+00,0.000000e+00,0
2701,635.978954,0.000000e+00,0.000000e+00,0
2702,636.214280,0.000000e+00,0.000000e+00,0
2703,636.449666,0.000000e+00,0.000000e+00,0
2704,636.685026,0.000000e+00,0.000000e+00,0
2705,636.920403,0.000000e+00,0.000000e+00,0
2706,637.155771,0.000000e+00,0.000000e+00,0
2707,637.391190,0.000000e+00,0.000000e+00,0
2708,637.626540,0.000000e+00,0.000000e+00,0
2709,637.861919,0.000000e+00,0.000000e+00,0
2710,638.097335,0.000000e+00,0.000000e+00,0
2711,638.332769,0.000000e+00,0.000000e+00,0
2712,638.568169,0.000000e+00,0.000000e+00,0
2713,638.803480,0.000000e+00,0.000000e+00,0
2714,639.038903,0.000000e+00,0.000000e+00,0
2715,639.274227,0.000000e+00,0.000000e+00,0
2716,639.509590,0.000000e+00,0.000000e+00,0
2717,639.744977,0.000000e+00,0.000000e+00,0
2718,639.980446,0.000000e+00,0.000000e+00,0
2719,640.215782,0.000000e+00,0.000000e+00,0
2720,640.451155,0.000000e+00,0.000000e+00,0
2721,640.686527,0.000000e+00,0.000000e+00,0
2722,640.921894,0.000000e+00,0.000000e+00,0
2723,641.157198,0.000000e+00,0.000000e+00,0
2724,641.392589,0.000000e+00,0.000000e+00,0
2725,641.627951,0.000000e+00,0.000000e+00,0
2726,641.863381,0.000000e+00,0.000000e+00,0
2727,642.098754,0.000000e+00,0.000000e+00,0
2728,642.334130,0.000000e+00,0.000000e+00,0
2729,642.569414,0.000000e+00,0.000000e+00,4
2730,642.804795,0.000000e+00,0.000000e+00,0
2731,643.040169,0.000000e+00,0.000000e+00,0
2732,643.275531,0.000000e+00,0.000000e+00,0
2733,643.510920,0.000000e+00,0.000000e+00,0
2734,643.746340,0.000000e+00,0.000000e+00,0
2735,643.981690,0.000000e+00,0.000000e+00,0
2736,644.217044,0.000000e+00,0.000000e+00,0
2737,644.452387,0.000000e+00,0.000000e+00,4
2738,644.687776,0.000000e+00,0.000000e+00,0
2739,644.923140,0.000000e+00,0.000000e+00,0
2740,645.158500,0.000000e+00,0.000000e+00,0
2741,645.393845,0.000000e+00,0.000000e+00,0
2742,645.629288,0.000000e+00,0.000000e+00,0
2743,645.864610,0.000000e+00,0.000000e+00,0
2744,646.099984,0.000000e+00,0.000000e+00,0
2745,646.335359,0.000000e+00,0.000000e+00,0
2746,646.570725,0.000000e+00,0.000000e+00,4
2747,646.806105,0.000000e+00,0.000000e+00,0
2748,647.041453,0.000000e+00,0.000000e+00,0
2749,647.276827,0.000000e+00,0.000000e+00,0
2750,647.512220,0.000000e+00,0.000000e+00,0
2751,647.747639,0.000000e+00,0.000000e+00,0
2752,647.982964,0.000000e+00,0.000000e+00,0
2753,648.227271,0.000000e+00,0.000000e+00,0
2754,648.453644,0.000000e+00,0.000000e+00,0
2755,648.689016,0.000000e+00,0.000000e+00,0
2756,648.924459,0.000000e+00,0.000000e+00,0
2757,649.159779,0.000000e+00,0.000000e+00,0
2758,649.395229,0.000000e+00,0.000000e+00,0
2759,649.630544,0.000000e+00,0.000000e+00,0
2760,649.865850,0.000000e+00,0.000000e+00,0
2761,650.101273,0.000000e+00,0.000000e+00,0
2762,650.336568,0.000000e+00,0.000000e+00,0
2763,650.571941,0.000000e+00,0.000000e+00,0
2764,650.807318,0.000000e+00,0.000000e+00,0
2765,651.042653,0.000000e+00,0.000000e+00,4
2766,651.278034,0.000000e+00,0.000000e+00,0
2767,651.513411,0.000000e+00,0.000000e+00,0
2768,651.748801,0.000000e+00,0.000000e+00,0
2769,651.984118,0.000000e+00,0.000000e+00,0
2770,652.219488,0.000000e+00,0.000000e+00,0
2771,652.454814,0.000000e+00,0.000000e+00,0
2772,652.690189,0.000000e+00,0.000000e+00,0
2773,652.925507,0.000000e+00,0.000000e+00,0
2774,653.160909,0.000000e+00,0.000000e+00,0
2775,653.396207,0.000000e+00,0.000000e+00,0
2776,653.631639,0.000000e+00,0.000000e+00,0
2777,653.866919,0.000000e+00,0.000000e+00,0
2778,654.102292,0.000000e+00,0.000000e+00,0
2779,654.337601,0.000000e+00,0.000000e+00,0
2780,654.572951,0.000000e+00,0.000000e+00,0
2781,654.808317,0.000000e+00,0.000000e+00,0
2782,655.043667,0.000000e+00,0.000000e+00,0
2783,655.279072,0.000000e+00,0.000000e+00,0
2784,655.514440,0.000000e+00,0.000000e+00,0
2785,655.749805,0.000000e+00,0.000000e+00,0
2786,655.985187,0.000000e+00,0.000000e+00,0
2787,656.220544,0.000000e+00,0.000000e+00,0
2788,656.455902,0.000000e+00,0.000000e+00,0
2789,656.691248,0.000000e+00,0.000000e+00,0
2790,656.926650,0.000000e+00,0.000000e+00,0
2791,657.162139,0.000000e+00,0.000000e+00,0
2792,657.397385,0.000000e+00,0.000000e+00,0
2793,657.632737,0.000000e+00,0.000000e+00,0
2794,657.868108,0.000000e+00,0.000000e+00,0
2795,658.103459,0.000000e+00,0.000000e+00,0
2796,658.338825,0.000000e+00,0.000000e+00,0
2797,658.574236,0.000000e+00,0.000000e+00,0
2798,658.809587,0.000000e+00,0.000000e+00,0
2799,659.044978,0.000000e+00,0.000000e+00,0
2800,659.280353,0.000000e+00,0.000000e+00,0
2801,659.515674,0.000000e+00,0.000000e+00,0
2802,659.751064,0.000000e+00,0.000000e+00,0
2803,659.986424,0.000000e+00,0.000000e+00,0
2804,660.221763,0.000000e+00,0.000000e+00,0
2805,660.457162,0.000000e+00,0.000000e+00,0
2806,660.692582,0.000000e+00,0.000000e+00,0
2807,660.928005,0.000000e+00,0.000000e+00,0
2808,661.163426,0.000000e+00,0.000000e+00,0
2809,661.398735,0.000000e+00,0.000000e+00,0
2810,661.634152,0.000000e+00,0.000000e+00,0
2811,661.869443,0.000000e+00,0.000000e+00,0
2812,662.104853,0.000000e+00,0.000000e+00,0
2813,662.340191,0.000000e+00,0.000000e+00,0
2814,662.575564,0.000000e+00,0.000000e+00,4
2815,662.810934,0.000000e+00,0.000000e+00,0
2816,663.046306,0.000000e+00,0.000000e+00,0
2817,663.281702,0.000000e+00,0.000000e+00,0
2818,663.517047,0.000000e+00,0.000000e+00,0
2819,663.752353,0.000000e+00,0.000000e+00,0
2820,663.987672,0.000000e+00,0.000000e+00,0
2821,664.223023,0.000000e+00,0.000000e+00,0
2822,664.458395,0.000000e+00,0.000000e+00,0
2823,664.693779,0.000000e+00,0.000000e+00,0
2824,664.929136,0.000000e+00,0.000000e+00,0
2825,665.164573,0.000000e+00,0.000000e+00,0
2826,665.399900,0.000000e+00,0.000000e+00,0
2827,665.635205,0.000000e+00,0.000000e+00,0
2828,665.870572,0.000000e+00,0.000000e+00,0
2829,666.105907,0.000000e+00,0.000000e+00,0
2830,666.341242,0.000000e+00,0.000000e+00,0
2831,666.576623,0.000000e+00,0.000000e+00,0
2832,666.812025,0.000000e+00,0.000000e+00,0
2833,667.047408,0.000000e+00,0.000000e+00,0
2834,667.282778,0.000000e+00,0.000000e+00,0
2835,667.518614,0.000000e+00,0.000000e+00,0
2836,667.753633,0.000000e+00,0.000000e+00,0
2837,667.989155,0.000000e+00,0.000000e+00,0
2838,668.224497,0.000000e+00,0.000000e+00,0
2839,668.459937,0.000000e+00,0.000000e+00,0
2840,668.695439,0.000000e+00,0.000000e+00,0
2841,668.930846,0.000000e+00,0.000000e+00,0
2842,669.166260,0.000000e+00,0.000000e+00,0
2843,669.401539,0.000000e+00,0.000000e+00,0
2844,669.636973,0.000000e+00,0.000000e+00,0
2845,669.872315,0.000000e+00,0.000000e+00,0
2846,670.107661,0.000000e+00,0.000000e+00,0
2847,670.343025,0.000000e+00,0.000000e+00,0
2848,670.578449,0.000000e+00,0.000000e+00,0
2849,670.813745,0.000000e+00,0.000000e+00,0
2850,671.049099,0.000000e+00,0.000000e+00,0
2851,671.284490,0.000000e+00,0.000000e+00,0
2852,671.519823,0.000000e+00,0.000000e+00,0
2853,671.755169,0.000000e+00,0.000000e+00,0
2854,671.990600,0.000000e+00,0.000000e+00,0
2855,672.226030,0.000000e+00,0.000000e+00,0
2856,672.461481,0.000000e+00,0.000000e+00,0
2857,672.697008,0.000000e+00,0.000000e+00,0
2858,672.932383,0.000000e+00,0.000000e+00,0
2859,673.167882,0.000000e+00,0.000000e+00,0
2860,673.403217,0.000000e+00,0.000000e+00,0
2861,673.638550,0.000000e+00,0.000000e+00,0
2862,673.873911,0.000000e+00,0.000000e+00,0
2863,674.109311,0.000000e+00,0.000000e+00,0
2864,674.344668,0.000000e+00,0.000000e+00,0
2865,674.580032,0.000000e+00,0.000000e+00,0
2866,674.815356,0.000000e+00,0.000000e+00,0
2867,675.050700,0.000000e+00,0.000000e+00,0
2868,675.286064,0.000000e+00,0.000000e+00,0
2869,675.521372,0.000000e+00,0.000000e+00,0
2870,675.756709,0.000000e+00,0.000000e+00,0
2871,675.992054,0.000000e+00,0.000000e+00,0
2872,676.227408,0.000000e+00,0.000000e+00,0
2873,676.462721,0.000000e+00,0.000000e+00,0
2874,676.698101,0.000000e+00,0.000000e+00,0
2875,676.933423,0.000000e+00,0.000000e+00,0
2876,677.168831,0.000000e+00,0.000000e+00,0
2877,677.404158,0.000000e+00,0.000000e+00,0
2878,677.639592,0.000000e+00,0.000000e+00,0
2879,677.874929,0.000000e+00,0.000000e+00,0
2880,678.110296,0.000000e+00,0.000000e+00,0
2881,678.345642,0.000000e+00,0.000000e+00,0
2882,678.581094,0.000000e+00,0.000000e+00,0
2883,678.816453,0.000000e+00,0.000000e+00,0
2884,679.051787,0.000000e+00,0.000000e+00,0
2885,679.287139,0.000000e+00,0.000000e+00,0
2886,679.522491,0.000000e+00,0.000000e+00,0
2887,679.757838,0.000000e+00,0.000000e+00,0
2888,679.993175,0.000000e+00,0.000000e+00,0
2889,680.228582,0.000000e+00,0.000000e+00,0
2890,680.463959,0.000000e+00,0.000000e+00,0
2891,680.699303,0.000000e+00,0.000000e+00,0
2892,680.934727,0.000000e+00,0.000000e+00,0
2893,681.170003,0.000000e+00,0.000000e+00,0
2894,681.405357,0.000000e+00,0.000000e+00,0
2895,681.640740,0.000000e+00,0.000000e+00,0
2896,681.876138,0.000000e+00,0.000000e+00,0
2897,682.111548,0.000000e+00,0.000000e+00,0
2898,682.346940,0.000000e+00,0.000000e+00,0
2899,682.582259,0.000000e+00,0.000000e+00,0
2900,682.817553,0.000000e+00,0.000000e+00,0
2901,683.052936,0.000000e+00,0.000000e+00,0
2902,683.288273,0.000000e+00,0.000000e+00,0
2903,683.523667,0.000000e+00,0.000000e+00,0
2904,683.759070,0.000000e+00,0.000000e+00,0
2905,683.994416,0.000000e+00,0.000000e+00,0
2906,684.229824,0.000000e+00,0.000000e+00,0
2907,684.465107,0.000000e+00,0.000000e+00,0
2908,684.700519,0.000000e+00,0.000000e+00,0
2909,684.935841,0.000000e+00,0.000000e+00,0
2910,685.171196,0.000000e+00,0.000000e+00,0
2911,685.406576,0.000000e+00,0.000000e+00,0
2912,685.641871,0.000000e+00,0.000000e+00,0
2913,685.877237,0.000000e+00,0.000000e+00,0
2914,686.112603,0.000000e+00,0.000000e+00,0
2915,686.347960,0.000000e+00,0.000000e+00,0
2916,686.583263,0.000000e+00,0.000000e+00,0
2917,686.818634,0.000000e+00,0.000000e+00,0
2918,687.054242,0.000000e+00,0.000000e+00,0
2919,687.289333,0.000000e+00,0.000000e+00,0
2920,687.524683,0.000000e+00,0.000000e+00,0
2921,687.760037,0.000000e+00,0.000000e+00,0
2922,687.995442,0.000000e+00,0.000000e+00,0
2923,688.230861,0.000000e+00,0.000000e+00,0
2924,688.466159,0.000000e+00,0.000000e+00,0
2925,688.701524,0.000000e+00,0.000000e+00,0
2926,688.936876,0.000000e+00,0.000000e+00,0
2927,689.172258,0.000000e+00,0.000000e+00,0
2928,689.407592,0.000000e+00,0.000000e+00,0
2929,689.643096,0.000000e+00,0.000000e+00,0
2930,689.878414,0.000000e+00,0.000000e+00,0
2931,690.113715,0.000000e+00,0.000000e+00,0
2932,690.349106,0.000000e+00,0.000000e+00,0
2933,690.584412,0.000000e+00,0.000000e+00,0
2934,690.819810,0.000000e+00,0.000000e+00,0
2935,691.055143,0.000000e+00,0.000000e+00,0
2936,691.290522,0.000000e+00,0.000000e+00,0
2937,691.525929,0.000000e+00,0.000000e+00,0
2938,691.761284,0.000000e+00,0.000000e+00,0
2939,691.996683,0.000000e+00,0.000000e+00,0
2940,692.232019,0.000000e+00,0.000000e+00,0
2941,692.467407,0.000000e+00,0.000000e+00,0
2942,692.702785,0.000000e+00,0.000000e+00,0
2943,692.938128,0.000000e+00,0.000000e+00,0
2944,693.173477,0.000000e+00,0.000000e+00,0
2945,693.408842,0.000000e+00,0.000000e+00,0
2946,693.644292,0.000000e+00,0.000000e+00,0
2947,693.879662,0.000000e+00,0.000000e+00,0
2948,694.115080,0.000000e+00,0.000000e+00,0
2949,694.350411,0.000000e+00,0.000000e+00,0
2950,694.585759,0.000000e+00,0.000000e+00,0
2951,694.821126,0.000000e+00,0.000000e+00,0
2952,695.056509,0.000000e+00,0.000000e+00,0
2953,695.291945,0.000000e+00,0.000000e+00,0
2954,695.527323,0.000000e+00,0.000000e+00,0
2955,695.762696,0.000000e+00,0.000000e+00,0
2956,695.998108,0.000000e+00,0.000000e+00,0
2957,696.233441,0.000000e+00,0.000000e+00,0
2958,696.468773,0.000000e+00,0.000000e+00,0
2959,696.704187,0.000000e+00,0.000000e+00,0
2960,696.939512,0.000000e+00,0.000000e+00,0
2961,697.174952,0.000000e+00,0.000000e+00,0
2962,697.410406,0.000000e+00,0.000000e+00,0
2963,697.645854,0.000000e+00,0.000000e+00,0
2964,697.881204,0.000000e+00,0.000000e+00,0
2965,698.116597,0.000000e+00,0.000000e+00,0
2966,698.351957,0.000000e+00,0.000000e+00,0
2967,698.587311,0.000000e+00,0.000000e+00,0
2968,698.822678,0.000000e+00,0.000000e+00,0
2969,699.058039,0.000000e+00,0.000000e+00,0
2970,699.293504,0.000000e+00,0.000000e+00,0
2971,699.528778,0.000000e+00,0.000000e+00,0
2972,699.764125,0.000000e+00,0.000000e+00,0
2973,700.021500,0.000000e+00,0.000000e+00,0
2974,700.234907,0.000000e+00,0.000000e+00,0
2975,700.470266,0.000000e+00,0.000000e+00,0
2976,700.705617,0.000000e+00,0.000000e+00,0
2977,700.941010,0.000000e+00,0.000000e+00,0
2978,701.176347,0.000000e+00,0.000000e+00,0
2979,701.411769,0.000000e+00,0.000000e+00,0
2980,701.647275,0.000000e+00,0.000000e+00,0
2981,701.882416,0.000000e+00,0.000000e+00,0
2982,702.117801,0.000000e+00,0.000000e+00,4
2983,702.353159,0.000000e+00,0.000000e+00,0
2984,702.588531,0.000000e+00,0.000000e+00,0
2985,702.823928,0.000000e+00,0.000000e+00,0
2986,703.059254,0.000000e+00,0.000000e+00,0
2987,703.294696,0.000000e+00,0.000000e+00,0
2988,703.530015,0.000000e+00,0.000000e+00,0
2989,703.765410,0.000000e+00,0.000000e+00,0
2990,704.000747,0.000000e+00,0.000000e+00,0
2991,704.236125,0.000000e+00,0.000000e+00,0
2992,704.471510,0.000000e+00,0.000000e+00,0
2993,704.706915,0.000000e+00,0.000000e+00,0
2994,704.942285,0.000000e+00,0.000000e+00,0
2995,705.177667,0.000000e+00,0.000000e+00,0
2996,705.413134,0.000000e+00,0.000000e+00,0
2997,705.648479,0.000000e+00,0.000000e+00,0
2998,705.883823,0.000000e+00,0.000000e+00,0
2999,706.119214,0.000000e+00,0.000000e+00,0
3000,706.354575,0.000000e+00,0.000000e+00,0
3001,706.590431,0.000000e+00,0.000000e+00,0
3002,706.825404,0.000000e+00,0.000000e+00,0
3003,707.060855,0.000000e+00,0.000000e+00,0
3004,707.296191,0.000000e+00,0.000000e+00,0
3005,707.531550,0.000000e+00,0.000000e+00,0
3006,707.766916,0.000000e+00,0.000000e+00,0
3007,708.002304,0.000000e+00,0.000000e+00,0
3008,708.237940,0.000000e+00,0.000000e+00,0
3009,708.473014,0.000000e+00,0.000000e+00,0
3010,708.708383,0.000000e+00,0.000000e+00,0
3011,708.943798,0.000000e+00,0.000000e+00,0
3012,709.179102,0.000000e+00,0.000000e+00,0
3013,709.414515,0.000000e+00,0.000000e+00,0
3014,709.649862,0.000000e+00,0.000000e+00,0
3015,709.885261,0.000000e+00,0.000000e+00,0
3016,710.120635,0.000000e+00,0.000000e+00,0
3017,710.356021,0.000000e+00,0.000000e+00,0
3018,710.591409,0.000000e+00,0.000000e+00,0
3019,710.826836,0.000000e+00,0.000000e+00,0
3020,711.062242,0.000000e+00,0.000000e+00,0
3021,711.297571,0.000000e+00,0.000000e+00,0
3022,711.532926,0.000000e+00,0.000000e+00,4
3023,711.768311,0.000000e+00,0.000000e+00,0
3024,712.003737,0.000000e+00,0.000000e+00,0
3025,712.239063,0.000000e+00,0.000000e+00,0
3026,712.474483,0.000000e+00,0.000000e+00,0
3027,712.709867,0.000000e+00,0.000000e+00,0
3028,712.945239,0.000000e+00,0.000000e+00,0
3029,713.180729,0.000000e+00,0.000000e+00,0
3030,713.415933,0.000000e+00,0.000000e+00,0
3031,713.651296,0.000000e+00,0.000000e+00,0
3032,713.886640,0.000000e+00,0.000000e+00,0
3033,714.121975,0.000000e+00,0.000000e+00,0
3034,714.357348,0.000000e+00,0.000000e+00,0
3035,714.592778,0.000000e+00,0.000000e+00,0
3036,714.828064,0.000000e+00,0.000000e+00,0
3037,715.063505,0.000000e+00,0.000000e+00,0
3038,715.298808,0.000000e+00,0.000000e+00,0
3039,715.534178,0.000000e+00,0.000000e+00,0
3040,715.769469,0.000000e+00,0.000000e+00,0
3041,716.004863,0.000000e+00,0.000000e+00,0
3042,716.240157,0.000000e+00,0.000000e+00,0
3043,716.475527,0.000000e+00,0.000000e+00,0
3044,716.710904,0.000000e+00,0.000000e+00,0
3045,716.946275,0.000000e+00,0.000000e+00,0
3046,717.181538,0.000000e+00,0.000000e+00,0
3047,717.416898,0.000000e+00,0.000000e+00,4
3048,717.652241,0.000000e+00,0.000000e+00,0
3049,717.887596,0.000000e+00,0.000000e+00,0
3050,718.122960,0.000000e+00,0.000000e+00,0
3051,718.358305,0.000000e+00,0.000000e+00,0
3052,718.593689,0.000000e+00,0.000000e+00,0
3053,718.829046,0.000000e+00,0.000000e+00,0
3054,719.064344,0.000000e+00,0.000000e+00,0
3055,719.299706,0.000000e+00,0.000000e+00,0
3056,719.535088,0.000000e+00,0.000000e+00,0
3057,719.770444,0.000000e+00,0.000000e+00,0
3058,720.005783,0.000000e+00,0.000000e+00,0
3059,720.241144,0.000000e+00,0.000000e+00,0
3060,720.476585,0.000000e+00,0.000000e+00,0
3061,720.711907,0.000000e+00,0.000000e+00,0
3062,720.947560,0.000000e+00,0.000000e+00,0
3063,721.182659,0.000000e+00,0.000000e+00,0
3064,721.417952,0.000000e+00,0.000000e+00,0
3065,721.653291,0.000000e+00,0.000000e+00,0
3066,721.888629,0.000000e+00,0.000000e+00,0
3067,722.123963,0.000000e+00,0.000000e+00,0
3068,722.359329,0.000000e+00,0.000000e+00,0
3069,722.594790,0.000000e+00,0.000000e+00,0
3070,722.830026,0.000000e+00,0.000000e+00,0
3071,723.065345,0.000000e+00,0.000000e+00,0
3072,723.300710,0.000000e+00,0.000000e+00,0
3073,723.536072,0.000000e+00,0.000000e+00,0
3074,723.771420,0.000000e+00,0.000000e+00,0
3075,724.006777,0.000000e+00,0.000000e+00,0
3076,724.242139,0.000000e+00,0.000000e+00,0
3077,724.477487,0.000000e+00,0.000000e+00,0
3078,724.712837,0.000000e+00,0.000000e+00,0
3079,724.948228,0.000000e+00,0.000000e+00,0
3080,725.183607,0.000000e+00,0.000000e+00,0
3081,725.418921,0.000000e+00,0.000000e+00,0
3082,725.654261,0.000000e+00,0.000000e+00,0
3083,725.889575,0.000000e+00,0.000000e+00,0
3084,726.124977,0.000000e+00,0.000000e+00,0
3085,726.360370,0.000000e+00,0.000000e+00,0
3086,726.595771,0.000000e+00,0.000000e+00,0
3087,726.831104,0.000000e+00,0.000000e+00,0
3088,727.066509,0.000000e+00,0.000000e+00,0
3089,727.301858,0.000000e+00,0.000000e+00,0
3090,727.537254,0.000000e+00,0.000000e+00,0
3091,727.772642,0.000000e+00,0.000000e+00,0
3092,728.008022,0.000000e+00,0.000000e+00,0
3093,728.243413,0.000000e+00,0.000000e+00,0
3094,728.478791,0.000000e+00,0.000000e+00,0
3095,728.714150,0.000000e+00,0.000000e+00,0
3096,728.949512,0.000000e+00,0.000000e+00,0
3097,729.184876,0.000000e+00,0.000000e+00,0
3098,729.420245,0.000000e+00,0.000000e+00,0
3099,729.655633,0.000000e+00,0.000000e+00,0
3100,729.890934,0.000000e+00,0.000000e+00,0
3101,730.126337,0.000000e+00,0.000000e+00,0
3102,730.361675,0.000000e+00,0.000000e+00,0
3103,730.597033,0.000000e+00,0.000000e+00,0
3104,730.832379,0.000000e+00,0.000000e+00,0
3105,731.067740,0.000000e+00,0.000000e+00,0
3106,731.303098,0.000000e+00,0.000000e+00,0
3107,731.538447,0.000000e+00,0.000000e+00,0
3108,731.773815,0.000000e+00,0.000000e+00,0
3109,732.009209,0.000000e+00,0.000000e+00,0
3110,732.244522,0.000000e+00,0.000000e+00,0
3111,732.479922,0.000000e+00,0.000000e+00,0
3112,732.715273,0.000000e+00,0.000000e+00,0
3113,732.950594,0.000000e+00,0.000000e+00,0
3114,733.185951,0.000000e+00,0.000000e+00,0
3115,733.421312,0.000000e+00,0.000000e+00,0
3116,733.656648,0.000000e+00,0.000000e+00,0
3117,733.892016,0.000000e+00,0.000000e+00,0
3118,734.127361,0.000000e+00,0.000000e+00,0
3119,734.362761,0.000000e+00,0.000000e+00,0
3120,734.598096,0.000000e+00,0.000000e+00,0
3121,734.833405,0.000000e+00,0.000000e+00,0
3122,735.068733,0.000000e+00,0.000000e+00,0
3123,735.304120,0.000000e+00,0.000000e+00,0
3124,735.539478,0.000000e+00,0.000000e+00,0
3125,735.774870,0.000000e+00,0.000000e+00,0
3126,736.010256,0.000000e+00,0.000000e+00,0
3127,736.245645,0.000000e+00,0.000000e+00,0
3128,736.480991,0.000000e+00,0.000000e+00,0
3129,736.716341,0.000000e+00,0.000000e+00,0
3130,736.951707,0.000000e+00,0.000000e+00,0
3131,737.187055,0.000000e+00,0.000000e+00,0
3132,737.422445,0.000000e+00,0.000000e+00,0
3133,737.657777,0.000000e+00,0.000000e+00,0
3134,737.893216,0.000000e+00,0.000000e+00,0
3135,738.128527,0.000000e+00,0.000000e+00,0
3136,738.363825,0.000000e+00,0.000000e+00,0
3137,738.599206,0.000000e+00,0.000000e+00,0
3138,738.834593,0.000000e+00,0.000000e+00,0
3139,739.069915,0.000000e+00,0.000000e+00,0
3140,739.305306,0.000000e+00,0.000000e+00,0
3141,739.540742,0.000000e+00,0.000000e+00,0
3142,739.776230,0.000000e+00,0.000000e+00,0
3143,740.011642,0.000000e+00,0.000000e+00,0
3144,740.247058,0.000000e+00,0.000000e+00,0
3145,740.482451,0.000000e+00,0.000000e+00,0
3146,740.717809,0.000000e+00,0.000000e+00,0
3147,740.953171,0.000000e+00,0.000000e+00,0
3148,741.188553,0.000000e+00,0.000000e+00,0
3149,741.423943,0.000000e+00,0.000000e+00,0
3150,741.659381,0.000000e+00,0.000000e+00,4
3151,741.894693,0.000000e+00,0.000000e+00,4
3152,742.130074,0.000000e+00,0.000000e+00,0
3153,742.365454,0.000000e+00,0.000000e+00,0
3154,742.600841,0.000000e+00,0.000000e+00,4
3155,742.836620,0.000000e+00,0.000000e+00,0
3156,743.071598,0.000000e+00,0.000000e+00,0
3157,743.306962,0.000000e+00,0.000000e+00,0
3158,743.542364,0.000000e+00,0.000000e+00,0
3159,743.777773,0.000000e+00,0.000000e+00,0
3160,744.013107,0.000000e+00,0.000000e+00,0
3161,744.248496,0.000000e+00,0.000000e+00,0
3162,744.483870,0.000000e+00,0.000000e+00,0
3163,744.719207,0.000000e+00,0.000000e+00,0
3164,744.954499,0.000000e+00,0.000000e+00,0
3165,745.189861,0.000000e+00,0.000000e+00,0
3166,745.425226,0.000000e+00,0.000000e+00,4
3167,745.660612,0.000000e+00,0.000000e+00,0
3168,745.895960,0.000000e+00,0.000000e+00,0
3169,746.131324,0.000000e+00,0.000000e+00,0
3170,746.366686,0.000000e+00,0.000000e+00,0
3171,746.602063,0.000000e+00,0.000000e+00,0
3172,746.837367,0.000000e+00,0.000000e+00,0
3173,747.072747,0.000000e+00,0.000000e+00,0
3174,747.308181,0.000000e+00,0.000000e+00,0
3175,747.543541,0.000000e+00,0.000000e+00,0
3176,747.778964,0.000000e+00,0.000000e+00,0
3177,748.014297,0.000000e+00,0.000000e+00,0
3178,748.249680,0.000000e+00,0.000000e+00,0
3179,748.485085,0.000000e+00,0.000000e+00,0
3180,748.720474,0.000000e+00,0.000000e+00,0
3181,748.955852,0.000000e+00,0.000000e+00,0
3182,749.191278,0.000000e+00,0.000000e+00,0
3183,749.426616,0.000000e+00,0.000000e+00,0
3184,749.662020,0.000000e+00,0.000000e+00,0
3185,749.897297,0.000000e+00,0.000000e+00,0
3186,750.132681,0.000000e+00,0.000000e+00,0
3187,750.368051,0.000000e+00,0.000000e+00,0
3188,750.603428,0.000000e+00,0.000000e+00,0
3189,750.838785,0.000000e+00,0.000000e+00,0
3190,751.074179,0.000000e+00,0.000000e+00,0
3191,751.309577,0.000000e+00,0.000000e+00,0
3192,751.544887,0.000000e+00,0.000000e+00,0
3193,751.780240,0.000000e+00,0.000000e+00,0
3194,752.015628,0.000000e+00,0.000000e+00,0
3195,752.251001,0.000000e+00,0.000000e+00,0
3196,752.486396,0.000000e+00,0.000000e+00,0
3197,752.721793,0.000000e+00,0.000000e+00,0
3198,752.957237,0.000000e+00,0.000000e+00,0
3199,753.192531,0.000000e+00,0.000000e+00,0
3200,753.427894,0.000000e+00,0.000000e+00,0
3201,753.663248,0.000000e+00,0.000000e+00,0
3202,753.898620,0.000000e+00,0.000000e+00,0
3203,754.133969,0.000000e+00,0.000000e+00,0
3204,754.369321,0.000000e+00,0.000000e+00,0
3205,754.604680,0.000000e+00,0.000000e+00,0
3206,754.840129,0.000000e+00,0.000000e+00,0
3207,755.075428,0.000000e+00,0.000000e+00,0
3208,755.310829,0.000000e+00,0.000000e+00,0
3209,755.546140,0.000000e+00,0.000000e+00,0
3210,755.781491,0.000000e+00,0.000000e+00,0
3211,756.016907,0.000000e+00,0.000000e+00,0
3212,756.252695,0.000000e+00,0.000000e+00,4
3213,756.487744,0.000000e+00,0.000000e+00,0
3214,756.723155,0.000000e+00,0.000000e+00,0
3215,756.958566,0.000000e+00,0.000000e+00,0
3216,757.193926,0.000000e+00,0.000000e+00,0
3217,757.429267,0.000000e+00,0.000000e+00,0
3218,757.664645,0.000000e+00,0.000000e+00,0
3219,757.900159,0.000000e+00,0.000000e+00,0
