window_idx,t_window_end_s,var_norm,p2p_norm,class
2509,590.788253,2.700170e-07,1.821804e-03,0
2510,591.023609,4.607046e-07,2.860514e-03,0
2511,591.258908,4.615254e-07,2.653315e-03,0
2512,591.494285,3.032848e-07,1.952958e-03,0
2513,591.729791,4.003849e-07,2.803988e-03,0
2514,591.965057,3.301346e-07,2.414581e-03,0
2515,592.200393,3.153380e-07,2.518993e-03,0
2516,592.435709,4.166386e-07,2.769553e-03,0
2517,592.671001,3.295767e-07,2.567191e-03,0
2518,592.906354,3.780598e-07,2.783451e-03,0
2519,593.141684,3.978030e-07,2.352615e-03,0
2520,593.377051,3.628923e-07,1.806154e-03,0
2521,593.612426,3.814062e-07,2.069678e-03,0
2522,593.847867,4.628557e-07,3.006070e-03,0
2523,594.083158,3.662296e-07,2.283102e-03,0
2524,594.318491,3.906385e-07,2.652577e-03,0
2525,594.553837,4.460614e-07,2.687624e-03,0
2526,594.789230,3.268327e-07,2.159355e-03,0
2527,595.024590,3.364641e-07,2.149241e-03,0
2528,595.259892,4.628951e-07,2.960126e-03,0
2529,595.495230,4.695056e-07,2.923534e-03,0
2530,595.730654,5.697393e-07,3.847616e-03,0
2531,595.965994,3.902012e-07,2.490172e-03,0
2532,596.201326,2.919272e-07,1.982960e-03,0
2533,596.436635,1.693629e-07,1.571355e-03,0
2534,596.672041,4.371687e-07,2.685259e-03,0
2535,596.907331,3.801420e-07,2.466189e-03,0
2536,597.142666,6.128783e-07,2.994540e-03,0
2537,597.378001,3.887315e-07,2.749625e-03,0
2538,597.613340,4.383450e-07,2.305058e-03,0
2539,597.848697,5.189569e-07,2.758964e-03,0
2540,598.084058,6.839128e-07,3.774079e-03,0
2541,598.319340,4.952360e-07,3.251574e-03,0
2542,598.554720,2.706501e-07,1.882961e-03,0
2543,598.790014,2.650728e-07,2.003096e-03,0
2544,599.025499,4.657649e-07,3.276145e-03,0
2545,599.260697,4.361392e-07,2.069869e-03,0
2546,599.496075,3.077649e-07,2.466468e-03,0
2547,599.731472,3.478530e-07,2.219581e-03,0
2548,599.966874,2.978875e-07,2.113841e-03,0
2549,600.202247,4.320283e-07,2.449672e-03,0
2550,600.437565,3.758302e-07,2.816956e-03,0
2551,600.672944,6.339307e-07,3.394381e-03,0
2552,600.908258,3.886427e-07,2.005765e-03,0
2553,601.143605,2.411053e-07,1.914065e-03,0
2554,601.378968,2.824646e-07,2.387438e-03,0
2555,601.614368,3.874966e-07,2.655834e-03,0
2556,601.849709,4.350428e-07,3.381917e-03,0
2557,602.085049,2.855465e-07,2.319561e-03,0
2558,602.320360,4.300262e-07,2.413546e-03,0
2559,602.555700,4.299255e-07,2.322380e-03,0
2560,602.791041,3.974708e-07,2.759111e-03,0
2561,603.026398,1.723717e-07,1.607192e-03,0
2562,603.261736,3.085564e-07,2.141008e-03,0
2563,603.497149,3.193407e-07,2.225003e-03,0
2564,603.732467,5.525484e-07,3.373579e-03,0
2565,603.967778,1.972705e-07,1.432562e-03,0
2566,604.203116,5.831931e-07,2.739888e-03,0
2567,604.438488,3.136285e-07,2.173928e-03,0
2568,604.673854,3.858842e-07,2.349266e-03,0
2569,604.909259,4.646018e-07,2.577433e-03,0
2570,605.144548,3.693850e-07,2.261823e-03,0
2571,605.379963,4.394417e-07,2.432676e-03,0
2572,605.615352,3.020803e-07,2.416382e-03,0
2573,605.850694,3.829567e-07,2.877134e-03,0
2574,606.086015,3.635798e-07,2.186025e-03,0
2575,606.321390,3.390367e-07,2.225355e-03,0
2576,606.556765,6.784749e-07,3.660819e-03,0
2577,606.792095,3.703321e-07,2.342518e-03,0
2578,607.027458,2.144648e-07,1.997244e-03,0
2579,607.262854,6.059820e-07,3.685390e-03,0
2580,607.498293,5.354083e-07,2.671100e-03,0
2581,607.733603,5.371884e-07,3.725716e-03,0
2582,607.968904,7.219421e-07,4.047289e-03,0
2583,608.204266,4.261153e-07,3.160769e-03,0
2584,608.439639,3.130009e-07,2.398669e-03,0
2585,608.675050,5.687388e-07,3.374713e-03,0
2586,608.910368,3.162830e-07,1.994758e-03,0
2587,609.145748,5.560971e-07,2.766211e-03,0
2588,609.381138,4.873445e-07,2.737674e-03,0
2589,609.616538,4.223685e-07,2.274415e-03,0
2590,609.851923,3.342147e-07,2.120092e-03,0
2591,610.087208,3.720703e-07,2.588683e-03,0
2592,610.322577,3.755241e-07,2.064217e-03,0
2593,610.557948,5.045726e-07,2.652340e-03,0
2594,610.793327,3.363395e-07,2.422143e-03,0
2595,611.028687,4.668885e-07,2.919813e-03,0
2596,611.264087,3.245867e-07,2.640634e-03,0
2597,611.499443,4.621608e-07,2.503951e-03,0
2598,611.734783,4.345565e-07,2.328438e-03,0
2599,611.970165,5.703195e-07,2.700772e-03,0
2600,612.205457,2.447503e-07,2.288446e-03,0
2601,612.440844,2.793832e-07,2.047552e-03,0
2602,612.676213,4.141957e-07,2.644607e-03,0
2603,612.933715,3.810759e-07,2.574639e-03,0
2604,613.147003,4.022461e-07,2.496660e-03,0
2605,613.382365,4.114034e-07,2.342354e-03,0
2606,613.617755,4.304672e-07,2.844037e-03,0
2607,613.853060,2.517118e-07,1.837145e-03,0
2608,614.088395,2.984191e-07,2.401068e-03,0
2609,614.323792,3.103491e-07,2.048109e-03,0
2610,614.559135,1.776478e-07,1.773059e-03,0
2611,614.794517,3.842605e-07,2.459730e-03,0
2612,615.029900,3.956059e-07,2.464026e-03,0
2613,615.265257,4.373636e-07,2.834960e-03,0
2614,615.500624,5.702168e-07,2.738821e-03,0
2615,615.736005,4.060685e-07,2.533006e-03,0
2616,615.971416,5.061810e-07,2.380454e-03,0
2617,616.206738,6.088413e-07,3.319664e-03,0
2618,616.442110,4.281787e-07,2.308738e-03,0
2619,616.677511,3.185625e-07,2.269414e-03,0
2620,616.912885,2.876888e-07,1.861631e-03,0
2621,617.148309,3.331067e-07,2.118101e-03,0
2622,617.383653,4.522458e-07,3.058850e-03,0
2623,617.619080,4.149082e-07,2.821941e-03,0
2624,617.854461,2.265534e-07,2.230579e-03,0
2625,618.089867,4.851864e-07,2.744951e-03,0
2626,618.325312,5.654012e-07,3.031815e-03,0
2627,618.560808,4.086478e-07,2.509155e-03,0
2628,618.796240,3.443027e-07,2.437559e-03,0
2629,619.031727,4.602298e-07,2.804725e-03,0
2630,619.267177,2.851254e-07,2.530931e-03,0
2631,619.502873,2.589682e-07,1.805375e-03,0
2632,619.738031,3.278151e-07,2.412366e-03,0
2633,619.973486,3.030116e-07,2.341682e-03,0
2634,620.208935,4.162738e-07,2.435208e-03,0
2635,620.444419,2.569930e-07,2.059035e-03,0
2636,620.679982,5.076981e-07,2.868290e-03,0
2637,620.915356,5.984858e-07,2.637728e-03,0
2638,621.151012,3.612296e-07,2.640897e-03,0
2639,621.386202,2.971416e-07,2.283468e-03,0
2640,621.621585,4.118990e-07,2.684041e-03,0
2641,621.857011,3.967461e-07,2.808614e-03,0
2642,622.092331,4.419089e-07,2.597923e-03,0
2643,622.327698,2.855181e-07,2.257703e-03,0
2644,622.563090,3.250449e-07,2.535516e-03,0
2645,622.798587,3.358667e-07,2.495455e-03,0
2646,623.033862,3.671186e-07,2.311427e-03,0
2647,623.269190,3.237259e-07,2.242421e-03,0
2648,623.504591,3.506168e-07,2.823842e-03,0
2649,623.739953,3.966475e-07,2.323354e-03,0
2650,623.975326,5.049796e-07,2.937991e-03,0
2651,624.210649,3.260358e-07,2.419731e-03,0
2652,624.445995,2.604339e-07,2.487127e-03,0
2653,624.681358,3.447888e-07,2.544940e-03,0
2654,624.916686,2.930648e-07,2.158456e-03,0
2655,625.152040,3.770711e-07,2.152513e-03,0
2656,625.387388,6.739379e-07,3.138663e-03,0
2657,625.622808,5.758776e-07,2.737876e-03,0
2658,625.858089,4.117983e-07,2.152109e-03,0
2659,626.093442,5.052599e-07,2.414111e-03,0
2660,626.328782,5.098112e-07,2.807398e-03,0
2661,626.564204,5.945946e-07,3.521363e-03,0
2662,626.799555,4.955119e-07,3.157459e-03,0
2663,627.034882,4.948033e-07,2.896268e-03,0
2664,627.270269,5.825752e-07,3.143542e-03,0
2665,627.505615,6.953774e-07,2.985585e-03,0
2666,627.740981,3.884962e-07,2.365130e-03,0
2667,627.976383,4.043823e-07,2.433900e-03,0
2668,628.212298,3.567938e-07,2.203417e-03,0
2669,628.447202,3.516219e-07,2.074419e-03,0
2670,628.682579,4.517831e-07,2.732801e-03,0
2671,628.918229,4.874670e-07,3.383421e-03,0
2672,629.153352,5.975467e-07,3.805585e-03,0
2673,629.388677,3.835360e-07,2.961830e-03,0
2674,629.624040,3.424958e-07,2.397828e-03,0
2675,629.859411,4.862404e-07,2.578964e-03,0
2676,630.094722,3.094583e-07,2.174486e-03,0
2677,630.330179,4.362022e-07,2.246781e-03,0
2678,630.565463,2.872955e-07,1.970584e-03,0
2679,630.800847,3.594829e-07,2.665728e-03,0
2680,631.036212,3.534201e-07,2.236214e-03,0
2681,631.271572,3.253531e-07,2.912063e-03,0
2682,631.506906,4.620796e-07,2.922446e-03,0
2683,631.742305,3.919719e-07,2.134091e-03,0
2684,631.977646,2.958857e-07,2.190246e-03,0
2685,632.213069,3.766423e-07,2.497945e-03,0
2686,632.448411,2.357588e-07,1.576413e-03,0
2687,632.683843,2.959409e-07,2.378522e-03,0
2688,632.919137,6.119882e-07,2.910612e-03,0
2689,633.154560,4.314497e-07,2.723363e-03,0
2690,633.389838,5.695780e-07,3.432705e-03,0
2691,633.625205,4.556343e-07,2.380638e-03,0
2692,633.860572,4.852822e-07,2.699483e-03,0
2693,634.095964,2.484294e-07,1.686171e-03,0
2694,634.331320,8.557245e-07,3.896969e-03,0
2695,634.566676,3.122402e-07,2.078635e-03,0
2696,634.802014,4.800339e-07,2.798644e-03,0
2697,635.037364,3.050954e-07,2.036514e-03,0
2698,635.272871,3.522745e-07,2.669351e-03,0
2699,635.508143,4.337766e-07,2.437115e-03,0
2700,635.743531,2.724474e-07,2.163152e-03,0
2701,635.978954,5.169184e-07,3.273015e-03,0
2702,636.214280,3.119240e-07,1.984120e-03,0
2703,636.449666,2.542834e-07,1.992064e-03,0
2704,636.685026,2.450067e-07,2.036055e-03,0
2705,636.920403,3.825132e-07,2.460622e-03,0
2706,637.155771,3.879745e-07,2.077114e-03,0
2707,637.391190,4.231873e-07,2.533657e-03,0
2708,637.626540,5.147888e-07,2.818163e-03,0
2709,637.861919,1.960503e-07,2.091606e-03,0
2710,638.097335,3.383714e-07,2.252645e-03,0
2711,638.332769,3.480239e-07,2.199170e-03,0
2712,638.568169,5.546219e-07,2.790768e-03,0
2713,638.803480,4.445266e-07,2.682623e-03,0
2714,639.038903,4.007269e-07,2.156948e-03,0
2715,639.274227,2.857865e-07,2.221515e-03,0
2716,639.509590,4.656835e-07,2.557991e-03,0
2717,639.744977,3.451159e-07,2.181122e-03,0
2718,639.980446,3.780588e-07,2.741241e-03,0
2719,640.215782,5.809863e-07,2.669037e-03,0
2720,640.451155,3.381635e-07,2.425940e-03,0
2721,640.686527,4.149636e-07,2.334834e-03,0
2722,640.921894,6.016247e-07,3.147312e-03,0
2723,641.157198,2.972955e-07,2.354860e-03,0
2724,641.392589,3.685228e-07,2.638872e-03,0
2725,641.627951,3.946705e-07,2.510035e-03,0
2726,641.863381,4.096183e-07,2.825841e-03,0
2727,642.098754,5.013247e-07,2.269028e-03,0
2728,642.334130,6.550512e-07,3.052616e-03,0
2729,642.569414,4.901848e-07,3.263746e-03,0
2730,642.804795,2.960100e-07,2.309945e-03,0
2731,643.040169,4.863144e-07,2.548540e-03,0
2732,643.275531,5.445836e-07,2.651476e-03,0
2733,643.510920,4.201802e-07,2.781857e-03,0
2734,643.746340,5.005743e-07,3.304812e-03,0
2735,643.981690,5.430201e-07,3.157964e-03,0
2736,644.217044,4.194268e-07,2.864425e-03,0
2737,644.452387,3.887812e-07,2.335339e-03,0
2738,644.687776,3.681601e-07,2.391147e-03,0
2739,644.923140,4.345766e-07,2.490003e-03,0
2740,645.158500,3.892442e-07,2.187140e-03,0
2741,645.393845,4.785343e-07,2.711020e-03,0
2742,645.629288,4.464912e-07,2.824133e-03,0
2743,645.864610,3.436925e-07,2.238664e-03,0
2744,646.099984,4.899591e-07,2.875507e-03,0
2745,646.335359,4.134638e-07,2.618928e-03,0
2746,646.570725,5.633958e-07,3.275951e-03,0
2747,646.806105,5.193144e-07,2.981165e-03,0
2748,647.041453,4.973313e-07,3.084660e-03,0
2749,647.276827,5.132102e-07,2.221992e-03,0
2750,647.512220,4.105003e-07,2.561342e-03,0
2751,647.747639,4.156605e-07,2.797377e-03,0
2752,647.982964,5.035783e-07,3.001989e-03,0
2753,648.227271,4.159121e-07,2.430079e-03,0
2754,648.453644,3.331017e-07,2.560282e-03,0
2755,648.689016,4.955600e-07,2.667371e-03,0
2756,648.924459,3.568617e-07,2.549027e-03,0
2757,649.159779,5.588421e-07,3.066321e-03,0
2758,649.395229,5.232680e-07,3.576041e-03,0
2759,649.630544,3.694472e-07,2.353578e-03,0
2760,649.865850,2.903628e-07,2.604885e-03,0
2761,650.101273,3.452765e-07,2.027628e-03,0
2762,650.336568,6.382405e-07,2.985450e-03,0
2763,650.571941,3.691176e-07,2.083369e-03,0
2764,650.807318,2.439659e-07,1.834496e-03,0
2765,651.042653,3.155557e-07,2.573724e-03,0
2766,651.278034,5.094777e-07,3.239350e-03,0
2767,651.513411,3.475784e-07,2.436297e-03,0
2768,651.748801,5.153743e-07,3.074089e-03,0
2769,651.984118,3.069742e-07,1.848647e-03,0
2770,652.219488,5.202253e-07,2.829689e-03,0
2771,652.454814,3.519857e-07,2.355670e-03,0
2772,652.690189,2.510986e-07,2.000708e-03,0
2773,652.925507,3.932888e-07,2.162037e-03,0
2774,653.160909,5.088141e-07,3.184154e-03,0
2775,653.396207,5.217867e-07,3.037115e-03,0
2776,653.631639,2.308045e-07,2.047118e-03,0
2777,653.866919,3.051780e-07,1.958278e-03,0
2778,654.102292,2.674734e-07,2.154601e-03,0
2779,654.337601,3.552127e-07,2.831230e-03,0
2780,654.572951,4.903314e-07,2.675290e-03,0
2781,654.808317,4.244595e-07,2.384444e-03,0
2782,655.043667,2.193157e-07,1.998806e-03,0
2783,655.279072,3.858219e-07,2.451898e-03,0
2784,655.514440,4.043219e-07,2.507143e-03,0
2785,655.749805,3.054402e-07,2.051831e-03,0
2786,655.985187,2.858774e-07,2.156756e-03,0
2787,656.220544,2.241201e-07,1.886931e-03,0
2788,656.455902,3.789841e-07,2.218257e-03,0
2789,656.691248,3.499067e-07,2.774777e-03,0
2790,656.926650,3.264643e-07,1.817296e-03,0
2791,657.162139,3.655837e-07,2.248491e-03,0
2792,657.397385,3.728476e-07,2.533756e-03,0
2793,657.632737,2.430116e-07,2.214772e-03,0
2794,657.868108,4.552202e-07,3.256654e-03,0
2795,658.103459,3.663122e-07,2.896522e-03,0
2796,658.338825,3.414137e-07,2.702933e-03,0
2797,658.574236,2.181423e-07,1.953752e-03,0
2798,658.809587,4.480843e-07,2.249484e-03,0
2799,659.044978,4.609534e-07,3.190184e-03,0
2800,659.280353,3.073227e-07,2.095204e-03,0
2801,659.515674,4.265463e-07,2.646128e-03,0
2802,659.751064,2.661913e-07,1.985217e-03,0
2803,659.986424,3.523102e-07,2.992578e-03,0
2804,660.221763,3.162109e-07,2.440399e-03,0
2805,660.457162,2.728965e-07,1.597497e-03,0
2806,660.692582,4.712724e-07,2.966772e-03,0
2807,660.928005,4.762541e-07,2.472714e-03,0
2808,661.163426,5.253605e-07,2.625091e-03,0
2809,661.398735,3.179776e-07,1.874751e-03,0
2810,661.634152,6.694830e-07,4.187206e-03,0
2811,661.869443,4.825228e-07,3.195090e-03,0
2812,662.104853,4.610416e-07,3.078869e-03,0
2813,662.340191,5.184093e-07,2.484460e-03,0
2814,662.575564,4.263243e-07,2.526019e-03,0
2815,662.810934,2.401634e-07,1.954376e-03,0
2816,663.046306,3.154976e-07,1.830250e-03,0
2817,663.281702,2.667028e-07,2.175470e-03,0
2818,663.517047,4.826342e-07,2.752209e-03,0
2819,663.752353,3.789707e-07,2.379971e-03,0
2820,663.987672,4.792472e-07,3.008164e-03,0
2821,664.223023,2.540401e-07,2.274908e-03,0
2822,664.458395,5.248263e-07,2.563791e-03,0
2823,664.693779,2.943349e-07,2.700340e-03,0
2824,664.929136,2.940482e-07,2.371802e-03,0
2825,665.164573,3.884996e-07,2.649678e-03,0
2826,665.399900,2.671279e-07,2.247987e-03,0
2827,665.635205,4.902903e-07,2.650047e-03,0
2828,665.870572,3.847470e-07,2.242165e-03,0
2829,666.105907,4.562967e-07,3.390795e-03,0
2830,666.341242,7.250238e-07,4.271585e-03,0
2831,666.576623,3.291343e-07,2.070203e-03,0
2832,666.812025,4.082504e-07,3.126320e-03,0
2833,667.047408,2.628834e-07,1.795856e-03,0
2834,667.282778,2.651954e-07,2.086085e-03,0
2835,667.518614,5.602960e-07,2.966298e-03,0
2836,667.753633,4.571810e-07,2.616917e-03,0
2837,667.989155,2.893219e-07,2.368163e-03,0
2838,668.224497,3.053320e-07,2.166253e-03,0
2839,668.459937,2.133281e-07,1.625073e-03,0
2840,668.695439,4.376845e-07,2.590055e-03,0
2841,668.930846,4.686592e-07,2.686667e-03,0
2842,669.166260,8.179014e-07,4.047389e-03,0
2843,669.401539,3.726291e-07,2.257178e-03,0
2844,669.636973,4.096199e-07,2.279095e-03,0
2845,669.872315,5.769678e-07,2.818657e-03,0
2846,670.107661,5.265604e-07,3.098342e-03,0
2847,670.343025,3.520159e-07,2.619787e-03,0
2848,670.578449,2.966273e-07,1.861024e-03,0
2849,670.813745,5.262075e-07,2.918995e-03,0
2850,671.049099,4.153082e-07,2.792131e-03,0
2851,671.284490,3.467456e-07,2.775084e-03,0
2852,671.519823,3.160114e-07,2.462774e-03,0
2853,671.755169,3.570976e-07,2.659827e-03,0
2854,671.990600,2.345735e-07,1.757520e-03,0
2855,672.226030,1.774075e-07,1.980057e-03,0
2856,672.461481,4.880263e-07,2.668815e-03,0
2857,672.697008,2.914408e-07,1.960137e-03,0
2858,672.932383,4.161229e-07,2.494503e-03,0
2859,673.167882,6.669511e-07,3.005710e-03,0
2860,673.403217,4.548021e-07,2.039317e-03,0
2861,673.638550,4.629174e-07,2.353553e-03,0
2862,673.873911,4.317131e-07,2.440728e-03,0
2863,674.109311,3.569547e-07,2.237199e-03,0
2864,674.344668,4.939057e-07,2.708645e-03,0
2865,674.580032,4.350720e-07,2.465269e-03,0
2866,674.815356,4.830969e-07,2.389067e-03,0
2867,675.050700,4.165814e-07,2.157682e-03,0
2868,675.286064,3.581976e-07,2.426252e-03,0
2869,675.521372,4.745483e-07,2.403640e-03,0
2870,675.756709,3.521509e-07,2.359480e-03,0
2871,675.992054,3.377957e-07,2.237753e-03,0
2872,676.227408,3.804321e-07,2.699589e-03,0
2873,676.462721,4.515152e-07,2.928423e-03,0
2874,676.698101,6.120555e-07,3.395621e-03,0
2875,676.933423,5.836868e-07,2.990808e-03,0
2876,677.168831,4.330781e-07,2.531450e-03,0
2877,677.404158,4.457219e-07,2.314173e-03,0
2878,677.639592,2.985511e-07,1.821640e-03,0
2879,677.874929,3.179086e-07,2.259507e-03,0
2880,678.110296,2.790663e-07,2.505346e-03,0
2881,678.345642,3.396391e-07,2.227803e-03,0
2882,678.581094,3.031197e-07,2.332891e-03,0
2883,678.816453,3.274856e-07,2.468321e-03,0
2884,679.051787,3.425686e-07,2.588690e-03,0
2885,679.287139,5.473898e-07,3.108891e-03,0
2886,679.522491,4.612988e-07,3.023368e-03,0
2887,679.757838,4.873229e-07,2.803579e-03,0
2888,679.993175,3.465402e-07,2.624314e-03,0
2889,680.228582,5.705319e-07,3.318712e-03,0
2890,680.463959,1.919029e-07,1.617143e-03,0
2891,680.699303,5.636672e-07,3.004518e-03,0
2892,680.934727,3.530142e-07,2.337413e-03,0
2893,681.170003,4.569272e-07,2.527960e-03,0
2894,681.405357,2.794083e-07,2.010100e-03,0
2895,681.640740,4.037315e-07,2.393963e-03,0
2896,681.876138,3.612171e-07,2.285674e-03,0
2897,682.111548,2.801813e-07,2.466119e-03,0
2898,682.346940,4.413090e-07,3.372274e-03,0
2899,682.582259,5.624101e-07,2.926783e-03,0
2900,682.817553,3.219047e-07,2.402557e-03,0
2901,683.052936,5.734561e-07,2.687976e-03,0
2902,683.288273,4.093450e-07,2.426063e-03,0
2903,683.523667,1.710741e-07,1.343358e-03,0
2904,683.759070,3.605024e-07,2.310505e-03,0
2905,683.994416,2.165965e-07,1.665459e-03,0
2906,684.229824,5.135664e-07,2.587416e-03,0
2907,684.465107,3.632235e-07,2.530673e-03,0
2908,684.700519,3.656329e-07,2.371633e-03,0
2909,684.935841,4.956060e-07,3.523847e-03,0
2910,685.171196,4.030243e-07,2.602219e-03,0
2911,685.406576,4.538373e-07,2.651844e-03,0
2912,685.641871,2.235713e-07,2.060775e-03,0
2913,685.877237,4.929888e-07,2.921901e-03,0
2914,686.112603,4.675875e-07,3.131568e-03,0
2915,686.347960,3.674134e-07,2.639909e-03,0
2916,686.583263,3.450923e-07,2.662827e-03,0
2917,686.818634,5.574343e-07,3.440242e-03,0
2918,687.054242,4.412622e-07,2.837021e-03,0
2919,687.289333,4.329291e-07,2.231356e-03,0
2920,687.524683,4.827964e-07,2.658145e-03,0
2921,687.760037,3.223414e-07,2.609164e-03,0
2922,687.995442,5.673502e-07,3.006267e-03,0
2923,688.230861,4.595930e-07,2.642497e-03,0
2924,688.466159,3.698907e-07,2.969450e-03,0
2925,688.701524,6.195593e-07,3.395396e-03,0
2926,688.936876,3.494549e-07,2.580642e-03,0
2927,689.172258,6.202921e-07,2.616619e-03,0
2928,689.407592,5.595415e-07,2.392369e-03,0
2929,689.643096,4.985400e-07,3.055457e-03,0
2930,689.878414,4.350727e-07,2.256461e-03,0
2931,690.113715,5.095420e-07,2.253228e-03,0
2932,690.349106,3.199858e-07,1.962620e-03,0
2933,690.584412,4.349324e-07,2.463321e-03,0
2934,690.819810,3.757210e-07,2.468598e-03,0
2935,691.055143,7.051752e-07,4.097603e-03,0
2936,691.290522,4.741696e-07,2.574307e-03,0
2937,691.525929,2.857819e-07,2.079520e-03,0
2938,691.761284,5.303807e-07,3.187876e-03,0
2939,691.996683,5.801191e-07,3.419416e-03,0
2940,692.232019,4.305560e-07,2.776570e-03,0
2941,692.467407,3.670417e-07,2.192617e-03,0
2942,692.702785,4.861567e-07,3.170576e-03,0
2943,692.938128,3.334265e-07,2.677358e-03,0
2944,693.173477,5.526735e-07,3.344372e-03,0
2945,693.408842,4.659373e-07,2.243430e-03,0
2946,693.644292,3.500585e-07,2.543603e-03,0
2947,693.879662,4.773345e-07,2.398357e-03,0
2948,694.115080,4.304850e-07,2.910694e-03,0
2949,694.350411,3.373289e-07,2.443577e-03,0
2950,694.585759,3.602051e-07,2.002301e-03,0
2951,694.821126,5.697405e-07,2.960454e-03,0
2952,695.056509,3.477218e-07,2.482402e-03,0
2953,695.291945,2.650325e-07,2.353315e-03,0
2954,695.527323,3.852019e-07,1.857177e-03,0
2955,695.762696,3.136684e-07,2.336924e-03,0
2956,695.998108,2.520596e-07,1.991889e-03,0
2957,696.233441,2.041014e-07,1.568853e-03,0
2958,696.468773,3.381518e-07,2.607113e-03,0
2959,696.704187,5.266884e-07,2.653281e-03,0
2960,696.939512,2.765424e-07,1.759415e-03,0
2961,697.174952,2.493648e-07,1.930543e-03,0
2962,697.410406,3.279938e-07,2.193668e-03,0
2963,697.645854,5.001760e-07,2.561163e-03,0
2964,697.881204,3.550305e-07,2.636305e-03,0
2965,698.116597,3.700757e-07,2.540523e-03,0
2966,698.351957,5.661532e-07,2.649366e-03,0
2967,698.587311,4.569148e-07,3.055736e-03,0
2968,698.822678,3.481080e-07,2.713312e-03,0
2969,699.058039,3.606982e-07,2.150660e-03,0
2970,699.293504,6.149111e-07,3.120245e-03,0
2971,699.528778,1.740005e-07,1.710981e-03,0
2972,699.764125,5.497330e-07,3.129711e-03,0
2973,700.021500,5.586405e-07,2.931862e-03,0
2974,700.234907,5.210663e-07,3.030287e-03,0
2975,700.470266,2.735111e-07,2.032041e-03,0
2976,700.705617,4.026095e-07,2.800134e-03,0
2977,700.941010,4.325801e-07,2.734039e-03,0
2978,701.176347,2.473836e-07,2.096525e-03,0
2979,701.411769,5.838378e-07,2.744682e-03,0
2980,701.647275,7.800679e-07,2.913894e-03,0
2981,701.882416,6.274472e-07,3.431517e-03,0
2982,702.117801,4.707847e-07,2.544943e-03,0
2983,702.353159,3.235528e-07,2.166250e-03,0
2984,702.588531,2.893322e-07,2.313749e-03,0
2985,702.823928,4.725412e-07,2.183945e-03,0
2986,703.059254,1.964275e-07,1.752623e-03,0
2987,703.294696,3.805752e-07,2.728270e-03,0
2988,703.530015,3.479493e-07,2.710303e-03,0
2989,703.765410,2.293014e-07,1.909517e-03,0
2990,704.000747,4.253378e-07,2.435873e-03,0
2991,704.236125,3.567817e-07,2.264102e-03,0
2992,704.471510,5.627908e-07,2.947628e-03,0
2993,704.706915,5.047079e-07,3.161334e-03,0
2994,704.942285,4.647675e-07,3.098395e-03,0
2995,705.177667,4.118313e-07,2.573275e-03,0
2996,705.413134,4.071181e-07,2.774688e-03,0
2997,705.648479,5.004862e-07,3.441169e-03,0
2998,705.883823,4.053938e-07,2.544939e-03,0
2999,706.119214,3.788929e-07,2.581079e-03,0
3000,706.354575,3.969822e-07,2.402417e-03,0
3001,706.590431,7.089087e-07,3.475384e-03,0
3002,706.825404,1.826456e-07,1.923321e-03,0
3003,707.060855,2.616304e-07,2.450175e-03,0
3004,707.296191,2.983452e-07,2.276190e-03,0
3005,707.531550,4.672212e-07,2.450251e-03,0
3006,707.766916,3.225406e-07,2.051290e-03,0
3007,708.002304,3.489124e-07,2.890798e-03,0
3008,708.237940,4.842797e-07,2.653381e-03,0
3009,708.473014,2.997365e-07,1.984187e-03,0
3010,708.708383,4.070352e-07,2.578743e-03,0
3011,708.943798,3.736357e-07,2.485006e-03,0
3012,709.179102,3.550817e-07,2.467216e-03,0
3013,709.414515,4.746524e-07,2.954057e-03,0
3014,709.649862,2.042988e-07,1.916974e-03,0
3015,709.885261,3.883477e-07,2.392341e-03,0
3016,710.120635,4.220392e-07,2.626029e-03,0
3017,710.356021,3.173283e-07,2.165416e-03,0
3018,710.591409,3.565400e-07,2.718871e-03,0
3019,710.826836,4.421084e-07,2.414970e-03,0
3020,711.062242,3.494982e-07,2.187563e-03,0
3021,711.297571,3.883804e-07,2.655942e-03,0
3022,711.532926,5.526725e-07,2.807014e-03,0
3023,711.768311,4.479854e-07,2.360339e-03,0
3024,712.003737,4.786755e-07,2.657232e-03,0
3025,712.239063,3.777138e-07,2.345444e-03,0
3026,712.474483,4.912557e-07,2.704654e-03,0
3027,712.709867,3.537540e-07,2.198738e-03,0
3028,712.945239,3.221275e-07,2.178508e-03,0
3029,713.180729,4.197564e-07,2.389828e-03,0
3030,713.415933,4.753710e-07,2.511107e-03,0
3031,713.651296,3.128611e-07,2.261540e-03,0
3032,713.886640,2.904528e-07,1.719004e-03,0
3033,714.121975,4.159442e-07,2.511071e-03,0
3034,714.357348,5.384473e-07,3.164737e-03,0
3035,714.592778,4.883619e-07,2.944785e-03,0
3036,714.828064,3.966681e-07,2.261347e-03,0
3037,715.063505,2.471807e-07,1.912794e-03,0
3038,715.298808,4.365188e-07,2.736414e-03,0
3039,715.534178,5.149207e-07,2.372894e-03,0
3040,715.769469,2.687748e-07,2.056365e-03,0
3041,716.004863,3.554159e-07,2.205514e-03,0
3042,716.240157,5.127226e-07,2.717850e-03,0
3043,716.475527,1.770099e-07,1.970168e-03,0
3044,716.710904,2.918032e-07,2.273395e-03,0
3045,716.946275,3.835837e-07,2.833126e-03,0
