window_idx,t_window_end_s,var_norm,p2p_norm,class
2597,611.573187,3.030799e-03,2.590137e-01,4
2598,611.808604,2.073517e-05,1.564218e-02,0
2599,612.043981,1.219088e-06,3.896967e-03,0
2600,612.279352,4.765289e-04,9.540384e-02,4
2601,612.514709,4.449993e-03,2.371145e-01,4
2602,612.750122,1.635032e-04,5.463165e-02,4
2603,612.985478,9.907460e-05,3.391419e-02,4
2604,613.220779,1.755423e-04,6.519049e-02,4
2605,613.456158,6.423685e-03,4.361854e-01,4
2606,613.691604,8.992819e-05,3.184991e-02,4
2607,613.926961,6.556345e-06,8.220999e-03,0
2608,614.162370,1.716999e-06,6.420868e-03,0
2609,614.397675,4.291181e-03,2.971490e-01,4
2610,614.633049,5.231827e-04,1.181658e-01,4
2611,614.868448,8.903079e-06,1.018438e-02,0
2612,615.103799,8.352530e-07,3.556304e-03,0
2613,615.339192,9.930773e-04,1.259303e-01,4
2614,615.574571,4.004722e-03,3.317706e-01,4
2615,615.810030,1.713694e-05,1.455959e-02,0
2616,616.045347,1.570080e-06,4.765728e-03,0
2617,616.280743,1.031874e-03,1.625014e-01,4
2618,616.516127,3.786106e-03,2.604094e-01,4
2619,616.751473,8.325068e-05,3.587044e-02,4
2620,616.986873,1.479402e-05,1.480102e-02,0
2621,617.222264,1.041823e-04,5.075959e-02,4
2622,617.457624,4.506274e-03,3.096435e-01,4
2623,617.693020,7.526620e-05,3.445973e-02,4
2624,617.928371,6.699178e-06,9.461424e-03,0
2625,618.163744,5.456390e-07,2.729802e-03,0
2626,618.399114,2.879444e-03,1.936404e-01,4
2627,618.634463,4.218044e-04,9.254447e-02,4
2628,618.869843,1.082546e-05,1.072825e-02,0
2629,619.105194,9.433513e-07,4.325202e-03,0
2630,619.340561,8.149638e-04,1.119274e-01,4
2631,619.575962,4.110275e-03,3.442581e-01,4
2632,619.811261,1.172618e-05,1.367020e-02,0
2633,620.046640,6.687544e-07,3.439162e-03,0
2634,620.282004,1.336808e-03,1.886967e-01,4
2635,620.517426,2.758191e-03,2.295889e-01,4
2636,620.752688,4.869322e-05,2.789185e-02,0
2637,620.988085,3.414169e-06,6.397660e-03,0
2638,621.223514,2.301088e-04,7.606327e-02,4
2639,621.458849,8.496619e-03,4.139459e-01,4
2640,621.694212,2.349729e-04,8.487125e-02,4
2641,621.929500,4.962170e-06,7.586281e-03,0
2642,622.164915,1.482363e-06,6.212529e-03,0
2643,622.400267,2.402745e-03,2.096744e-01,4
2644,622.635613,5.050339e-04,1.251398e-01,4
2645,622.870986,5.994897e-06,7.816247e-03,0
2646,623.106432,3.823218e-07,2.168544e-03,0
2647,623.341762,1.239094e-03,2.018275e-01,4
2648,623.577175,6.611162e-03,3.365718e-01,4
2649,623.812509,4.262490e-05,2.433162e-02,0
2650,624.047866,2.472830e-06,6.051805e-03,0
2651,624.283270,9.482446e-04,1.275864e-01,4
2652,624.518622,1.996937e-03,1.699733e-01,4
2653,624.753988,3.055723e-05,2.054501e-02,0
2654,624.989352,2.057044e-06,5.882731e-03,0
2655,625.224677,1.677994e-04,5.803482e-02,4
2656,625.460028,6.368924e-03,3.583792e-01,4
2657,625.695388,3.773137e-05,2.317948e-02,0
2658,625.930787,2.366843e-06,5.013699e-03,0
2659,626.166112,5.206657e-07,2.970066e-03,0
2660,626.401499,2.719055e-03,2.300004e-01,4
2661,626.636869,1.098409e-03,1.704140e-01,4
2662,626.872130,8.720620e-05,3.997418e-02,4
2663,627.107515,5.447423e-05,3.438298e-02,4
2664,627.342783,1.904885e-03,2.279748e-01,4
2665,627.578111,8.587523e-03,3.661236e-01,4
2666,627.813473,3.104850e-05,1.929589e-02,0
2667,628.048827,2.205414e-06,4.993099e-03,0
2668,628.284142,6.243137e-04,1.071404e-01,4
2669,628.519570,2.187151e-03,2.327820e-01,4
2670,628.754885,4.212680e-05,2.243809e-02,0
2671,628.990289,2.102784e-06,5.750138e-03,0
2672,629.225569,2.436901e-04,8.192751e-02,4
2673,629.460927,6.938441e-03,2.860056e-01,4
2674,629.696350,1.737330e-04,5.251972e-02,4
2675,629.931667,5.663403e-06,7.773680e-03,0
2676,630.167021,6.797971e-07,3.129400e-03,0
2677,630.402334,3.799672e-03,2.382062e-01,4
2678,630.637692,1.000832e-03,1.697390e-01,4
2679,630.873072,1.052010e-05,1.112664e-02,0
2680,631.108493,1.103763e-06,4.129284e-03,0
2681,631.343819,6.339386e-04,1.355796e-01,4
2682,631.579163,1.129229e-02,3.676069e-01,4
2683,631.814727,4.729036e-05,2.298653e-02,0
2684,632.049909,2.551446e-06,6.308244e-03,0
2685,632.285277,6.810519e-04,1.143000e-01,4
2686,632.520638,4.485095e-03,2.573465e-01,4
2687,632.756038,4.182442e-05,2.341390e-02,0
2688,632.991361,3.174545e-06,6.716108e-03,0
2689,633.226753,5.408691e-04,8.740644e-02,4
2690,633.462317,9.224199e-03,3.546880e-01,4
2691,633.697413,3.189575e-04,7.005092e-02,4
2692,633.932714,9.543920e-06,1.092516e-02,0
2693,634.168132,9.112073e-07,3.552071e-03,0
2694,634.403443,3.673529e-03,2.390828e-01,4
2695,634.638785,5.985880e-04,1.066427e-01,4
2696,634.874200,1.385248e-04,4.362799e-02,4
2697,635.109687,8.600120e-05,3.816648e-02,4
2698,635.344834,1.087598e-03,1.412652e-01,4
2699,635.580151,5.758051e-03,3.665607e-01,4
2700,635.815516,1.734337e-05,1.619549e-02,0
2701,636.050857,1.360387e-06,4.492952e-03,0
2702,636.286245,8.683886e-04,1.341285e-01,4
2703,636.521559,2.949317e-03,2.597093e-01,4
2704,636.756915,6.924378e-05,3.327705e-02,4
2705,636.992239,6.858115e-05,3.117058e-02,4
2706,637.227624,2.852707e-04,7.530552e-02,4
2707,637.462963,1.082701e-02,3.678152e-01,4
2708,637.698318,3.430685e-04,8.275691e-02,4
2709,637.933664,9.834181e-06,1.220297e-02,0
2710,638.169016,5.775914e-07,3.493879e-03,0
2711,638.404371,1.899200e-03,1.631229e-01,4
2712,638.639725,9.489717e-04,1.829283e-01,4
2713,638.875102,9.726823e-06,1.126693e-02,0
2714,639.110485,8.731428e-07,3.072679e-03,0
2715,639.345783,4.227003e-03,3.264707e-01,4
2716,639.581120,1.287708e-02,4.573452e-01,4
2717,639.816453,7.085691e-05,2.944202e-02,4
2718,640.052275,4.540182e-06,7.981573e-03,0
2719,640.287187,9.729122e-04,1.695354e-01,4
2720,640.522510,2.358343e-03,1.726394e-01,4
2721,640.757868,2.810206e-04,5.912124e-02,4
2722,640.993265,8.487212e-05,3.822717e-02,4
2723,641.228580,2.251281e-04,6.566452e-02,4
2724,641.463941,1.005616e-02,3.857277e-01,4
2725,641.699278,3.449574e-04,6.801075e-02,4
2726,641.934644,1.661063e-05,1.489803e-02,0
2727,642.169983,1.281123e-06,3.958712e-03,0
2728,642.405357,3.323022e-03,2.404398e-01,4
2729,642.640707,7.455982e-04,1.142314e-01,4
2730,642.876021,2.139789e-05,1.640998e-02,0
2731,643.111423,1.331161e-06,3.771321e-03,0
2732,643.346747,2.960860e-03,2.363744e-01,4
2733,643.582111,5.254609e-03,2.542349e-01,4
2734,643.817466,5.790972e-05,2.455022e-02,0
2735,644.052866,3.239504e-06,6.535624e-03,0
2736,644.288300,9.693453e-04,1.775026e-01,4
2737,644.523648,2.705815e-03,2.212668e-01,4
2738,644.758949,7.152499e-05,3.341492e-02,4
2739,644.994306,5.113431e-05,2.607308e-02,0
2740,645.229724,2.247749e-04,5.690680e-02,4
2741,645.465055,4.465872e-03,2.845533e-01,4
2742,645.700398,1.467295e-04,5.826649e-02,4
2743,645.935736,3.951640e-06,6.356106e-03,0
2744,646.171068,1.895204e-06,7.791622e-03,0
2745,646.406512,1.975807e-03,2.014334e-01,4
2746,646.641827,1.978003e-03,2.110196e-01,4
2747,646.877181,1.163953e-05,1.272338e-02,0
2748,647.112581,1.068421e-06,4.075534e-03,0
2749,647.347860,2.420624e-03,2.130521e-01,4
2750,647.583210,3.851412e-03,3.770345e-01,4
2751,647.818558,1.989555e-05,1.454448e-02,0
2752,648.053895,1.792735e-06,6.195259e-03,0
2753,648.289276,7.930491e-04,1.408858e-01,4
2754,648.524631,2.719990e-03,2.084226e-01,4
2755,648.759897,6.275944e-05,3.022131e-02,4
2756,648.995259,4.282992e-06,6.795283e-03,0
2757,649.230600,1.019196e-04,4.832294e-02,4
2758,649.465940,6.952267e-03,3.627715e-01,4
2759,649.701263,1.994777e-04,7.210808e-02,4
2760,649.936650,7.109737e-06,9.786537e-03,0
2761,650.172009,1.369802e-06,5.908988e-03,0
2762,650.407294,2.384538e-03,2.340260e-01,4
2763,650.642615,8.839233e-04,1.324681e-01,4
2764,650.877941,2.717917e-05,2.472337e-02,0
2765,651.113297,2.160751e-06,6.463888e-03,0
2766,651.348600,1.046185e-03,1.546918e-01,4
2767,651.583962,6.537521e-03,3.452540e-01,4
2768,651.819317,2.300934e-05,1.714304e-02,0
2769,652.054696,5.001138e-06,1.234779e-02,0
2770,652.290014,7.732148e-04,1.642721e-01,4
2771,652.525414,3.562278e-03,2.383308e-01,4
2772,652.760801,8.796259e-05,5.011177e-02,4
2773,652.996107,3.744591e-06,6.800866e-03,0
2774,653.231492,1.082617e-04,4.732072e-02,4
2775,653.466847,6.942790e-03,3.070186e-01,4
2776,653.702214,9.125004e-05,3.215691e-02,4
2777,653.937560,7.881613e-06,1.121680e-02,0
2778,654.173050,6.600119e-07,2.838863e-03,0
2779,654.408283,1.203454e-03,1.524653e-01,4
2780,654.643811,1.832919e-03,1.444974e-01,4
2781,654.879058,9.104609e-06,1.041790e-02,0
2782,655.114388,7.461888e-07,3.567552e-03,0
2783,655.349683,2.399209e-03,2.576228e-01,4
2784,655.585075,4.027792e-03,2.550480e-01,4
2785,655.820425,4.308810e-05,2.287956e-02,0
2786,656.055814,3.013919e-06,5.459792e-03,0
2787,656.291200,3.330818e-04,9.443954e-02,4
2788,656.526584,2.675421e-03,2.371463e-01,4
2789,656.761908,3.412286e-05,2.111967e-02,0
2790,656.997250,2.396020e-06,6.266094e-03,0
2791,657.232601,2.091504e-04,9.107489e-02,4
2792,657.467960,6.668110e-03,4.339989e-01,4
2793,657.703388,1.724607e-04,6.904235e-02,4
2794,657.938766,6.880513e-06,9.578882e-03,0
2795,658.174135,9.616082e-07,3.759590e-03,0
2796,658.409524,1.692837e-03,1.713964e-01,4
2797,658.644955,5.613290e-04,9.944397e-02,4
2798,658.880378,1.475809e-04,5.763571e-02,4
2799,659.115823,1.378101e-04,5.075221e-02,4
2800,659.351295,7.844024e-04,1.089775e-01,4
2801,659.586692,6.807344e-03,3.423688e-01,4
2802,659.822071,5.139694e-05,2.361774e-02,0
2803,660.057622,2.097740e-06,5.178099e-03,0
2804,660.292686,4.188722e-04,8.135325e-02,4
2805,660.527955,2.324707e-03,1.848753e-01,4
2806,660.763284,1.364223e-04,5.764833e-02,4
2807,660.998579,9.664137e-05,3.761202e-02,4
2808,661.233907,9.609495e-05,3.403119e-02,4
2809,661.469181,6.956229e-03,4.275642e-01,4
2810,661.704531,3.044617e-04,9.931074e-02,4
2811,661.939865,1.067116e-05,1.064975e-02,0
2812,662.175248,8.764825e-07,2.879985e-03,0
2813,662.410541,2.953941e-03,2.172846e-01,4
2814,662.645851,1.266526e-03,1.767699e-01,4
2815,662.881205,1.214766e-05,1.174352e-02,0
2816,663.116542,1.067041e-06,3.732449e-03,0
2817,663.351883,1.761507e-03,2.027897e-01,4
2818,663.587253,6.951496e-03,2.986335e-01,4
2819,663.822677,6.730605e-05,2.869543e-02,4
2820,664.058008,3.192227e-06,6.603591e-03,0
2821,664.293363,6.081341e-04,1.194706e-01,4
2822,664.528677,4.403894e-03,2.648904e-01,4
2823,664.763992,7.229151e-05,3.497180e-02,4
2824,664.999361,5.013862e-06,8.048436e-03,0
2825,665.234706,1.049600e-04,4.807287e-02,4
2826,665.470036,4.301979e-03,2.852158e-01,4
2827,665.705493,2.160979e-04,6.502482e-02,4
2828,665.940829,1.390584e-05,1.262213e-02,0
2829,666.176112,1.105942e-06,3.381597e-03,0
2830,666.411505,3.366930e-03,2.651270e-01,4
2831,666.646834,2.002145e-03,2.576309e-01,4
2832,666.882175,1.704839e-05,1.415156e-02,0
2833,667.117545,9.499050e-07,4.735790e-03,0
2834,667.352893,7.140339e-04,9.487723e-02,4
2835,667.588286,9.408237e-03,3.909261e-01,4
2836,667.823650,7.810270e-05,2.940704e-02,4
2837,668.059041,4.470601e-06,7.268164e-03,0
2838,668.294417,7.266556e-04,1.227695e-01,4
2839,668.529725,4.114196e-03,2.522889e-01,4
2840,668.765065,3.840770e-05,2.072014e-02,0
2841,669.000669,2.854223e-06,5.237580e-03,0
2842,669.235751,1.826626e-04,6.399345e-02,4
2843,669.471145,6.643282e-03,3.487572e-01,4
2844,669.706627,6.240091e-03,4.618833e-01,4
2845,669.942041,2.266485e-05,1.539283e-02,0
2846,670.177463,1.501954e-06,4.081551e-03,0
2847,670.412910,2.941306e-03,2.107313e-01,4
2848,670.648336,1.059190e-03,1.575134e-01,4
2849,670.883770,8.005805e-05,3.532014e-02,4
2850,671.119194,1.324676e-04,4.142347e-02,4
2851,671.354619,5.822863e-04,9.070621e-02,4
2852,671.590002,1.232751e-02,4.585851e-01,4
2853,671.825469,6.342585e-05,2.786658e-02,0
2854,672.060758,3.912825e-06,8.515134e-03,0
2855,672.296129,3.769996e-04,1.027219e-01,4
2856,672.531459,4.660487e-03,2.721107e-01,4
2857,672.766832,1.131895e-04,4.329793e-02,4
2858,673.002206,6.163079e-05,3.144760e-02,4
2859,673.237568,2.955094e-04,6.364746e-02,4
2860,673.472974,4.223582e-03,3.065611e-01,4
2861,673.708303,3.120526e-04,9.722452e-02,4
2862,673.943683,8.320672e-06,8.865813e-03,0
2863,674.179044,4.953967e-07,2.789336e-03,0
2864,674.414451,1.907306e-03,1.878509e-01,4
2865,674.649773,1.235428e-03,1.704892e-01,4
2866,674.885166,1.887741e-05,1.453572e-02,0
2867,675.120555,1.256705e-06,4.215656e-03,0
2868,675.355920,6.833724e-04,1.313635e-01,4
2869,675.591290,1.620290e-02,4.942149e-01,4
2870,675.826760,9.319824e-05,3.239310e-02,4
2871,676.062105,5.127923e-06,8.220864e-03,0
2872,676.297435,6.607134e-04,1.204505e-01,4
2873,676.532792,2.253889e-03,1.920010e-01,4
2874,676.768141,2.983986e-04,7.391545e-02,4
2875,677.003532,5.480879e-05,2.769233e-02,0
2876,677.238874,1.678472e-04,5.222946e-02,4
2877,677.474220,5.239940e-03,4.335991e-01,4
2878,677.709995,1.224104e-03,1.952966e-01,4
2879,677.944910,1.007521e-05,1.105156e-02,0
2880,678.180290,6.817933e-07,3.987827e-03,0
2881,678.415599,1.551822e-03,1.716291e-01,4
2882,678.650959,8.384339e-04,1.303324e-01,4
2883,678.886331,1.767989e-05,1.507629e-02,0
2884,679.121745,1.155397e-06,3.808557e-03,0
2885,679.357072,4.509860e-04,9.652115e-02,4
2886,679.592365,1.252860e-02,4.414086e-01,4
2887,679.827682,9.926689e-05,3.210335e-02,4
2888,680.063036,4.134571e-06,7.061964e-03,0
2889,680.298421,6.371706e-04,1.368631e-01,4
2890,680.533758,2.152495e-03,2.062210e-01,4
2891,680.769080,6.038291e-05,3.018866e-02,4
2892,681.004490,4.359653e-06,7.408827e-03,0
2893,681.239802,2.627805e-04,9.086990e-02,4
2894,681.475173,1.399494e-02,5.129430e-01,4
2895,681.710486,2.596681e-04,7.154506e-02,4
2896,681.945828,1.592004e-05,1.303421e-02,0
2897,682.181225,1.443022e-06,5.743799e-03,0
2898,682.416594,1.773605e-03,1.910709e-01,4
2899,682.651880,2.283640e-03,2.532993e-01,4
2900,682.887231,1.682334e-04,4.670118e-02,4
2901,683.122595,3.614816e-05,2.668324e-02,0
2902,683.357940,4.558714e-04,8.546151e-02,4
2903,683.593304,1.212746e-02,5.564092e-01,4
2904,683.828695,5.145702e-05,2.460240e-02,0
2905,684.064052,2.801626e-06,6.215227e-03,0
2906,684.299377,6.565460e-04,1.222071e-01,4
2907,684.534718,1.842118e-03,1.595154e-01,4
2908,684.770073,1.287538e-04,4.146967e-02,4
2909,685.005467,8.872254e-05,3.702974e-02,4
2910,685.240818,2.297486e-04,7.206126e-02,4
2911,685.476205,1.018951e-02,4.462393e-01,4
2912,685.711572,8.885004e-03,5.235555e-01,4
2913,685.946985,2.471795e-05,1.636241e-02,0
2914,686.182305,1.545752e-06,4.767062e-03,0
2915,686.417692,1.921537e-03,1.987953e-01,4
2916,686.652994,2.489703e-03,2.194047e-01,4
2917,686.888415,1.912380e-05,1.573660e-02,0
2918,687.123722,1.318633e-06,4.093252e-03,0
2919,687.359032,7.673383e-04,1.504058e-01,4
2920,687.594366,5.209456e-03,2.731850e-01,4
2921,687.829734,5.722393e-05,2.633361e-02,0
2922,688.065059,3.189662e-06,6.568319e-03,0
2923,688.300382,7.424958e-04,1.400446e-01,4
2924,688.535733,2.241650e-03,1.761699e-01,4
2925,688.771108,5.312319e-05,2.447604e-02,0
2926,689.006440,2.825262e-06,5.803112e-03,0
2927,689.241790,1.169642e-04,5.413972e-02,4
2928,689.477140,6.514723e-03,3.804274e-01,4
2929,689.712404,2.903987e-04,1.039432e-01,4
2930,689.947767,1.009621e-05,1.081523e-02,0
2931,690.183089,7.678648e-07,3.170765e-03,0
2932,690.418497,1.583297e-03,1.468717e-01,4
2933,690.653741,2.614098e-03,2.515633e-01,4
2934,690.889089,2.034314e-05,1.659969e-02,0
2935,691.124424,1.403621e-06,4.235425e-03,0
2936,691.359710,5.013469e-04,8.672416e-02,4
2937,691.595038,1.100532e-02,5.509055e-01,4
2938,691.830362,3.820324e-05,2.236785e-02,0
2939,692.065671,2.217887e-06,4.975372e-03,0
2940,692.300983,5.814698e-04,1.362787e-01,4
2941,692.536323,2.559338e-03,2.106504e-01,4
2942,692.771671,1.421189e-04,6.132383e-02,4
2943,693.006953,3.559483e-06,5.776681e-03,0
2944,693.242254,1.037881e-04,4.637893e-02,4
2945,693.477683,9.278907e-03,4.790674e-01,4
2946,693.712987,5.841000e-04,1.129052e-01,4
2947,693.948283,1.122894e-05,1.186677e-02,0
2948,694.183642,1.179667e-06,4.272955e-03,0
2949,694.419078,1.078335e-03,1.485945e-01,4
2950,694.654382,2.063492e-03,1.721068e-01,4
2951,694.889717,1.595839e-05,1.687974e-02,0
2952,695.125066,1.120629e-06,3.866572e-03,0
2953,695.360500,4.136266e-04,7.901355e-02,4
2954,695.595796,8.833769e-03,4.390023e-01,4
2955,695.831123,5.734485e-05,2.587003e-02,0
2956,696.066520,2.948717e-06,6.110151e-03,0
2957,696.301872,3.225377e-04,8.887291e-02,4
2958,696.537219,1.854472e-03,1.826406e-01,4
2959,696.772608,1.588804e-04,4.502151e-02,4
2960,697.007937,2.240781e-04,5.952106e-02,4
2961,697.243255,1.260299e-04,4.393513e-02,4
2962,697.478558,5.191647e-03,2.975555e-01,4
2963,697.713966,2.194465e-03,2.409425e-01,4
2964,697.949298,1.881490e-05,1.376318e-02,0
2965,698.184667,1.157222e-06,4.577417e-03,0
2966,698.420121,2.044667e-03,2.171653e-01,4
2967,698.655454,1.966821e-03,1.671434e-01,4
2968,698.890809,1.917657e-05,1.491553e-02,0
2969,699.126142,1.297266e-06,5.224021e-03,0
2970,699.361512,3.029550e-04,7.499181e-02,4
2971,699.596847,9.712730e-03,3.947166e-01,4
2972,699.832168,6.075961e-05,2.876410e-02,4
2973,700.067524,2.883041e-06,5.684885e-03,0
2974,700.302857,4.709143e-04,1.195186e-01,4
2975,700.538244,2.780888e-03,2.026805e-01,4
2976,700.773535,1.948441e-04,6.457733e-02,4
2977,701.008886,1.892701e-04,5.030465e-02,4
2978,701.244305,1.913285e-04,5.104508e-02,4
2979,701.479715,7.248288e-03,3.292428e-01,4
2980,701.715038,3.003709e-04,9.870398e-02,4
2981,701.950383,1.205700e-05,1.131119e-02,0
2982,702.185745,6.964477e-07,3.175691e-03,0
2983,702.421113,8.615024e-04,1.457346e-01,4
2984,702.656472,2.463912e-03,1.887212e-01,4
2985,702.891799,7.437857e-05,3.536493e-02,4
2986,703.127168,6.846126e-05,4.092821e-02,4
2987,703.362537,3.763791e-04,9.163382e-02,4
2988,703.597881,8.978520e-03,3.952111e-01,4
2989,703.833254,4.667446e-05,2.169900e-02,0
2990,704.068596,2.874231e-06,6.103011e-03,0
2991,704.303973,4.551239e-04,1.249078e-01,4
2992,704.539282,2.462686e-03,2.007542e-01,4
2993,704.774622,2.117012e-04,6.205278e-02,4
2994,705.009992,1.062204e-05,1.200118e-02,0
2995,705.245387,1.223231e-06,5.341322e-03,0
2996,705.480695,6.719561e-03,4.366162e-01,4
2997,705.716130,3.177633e-03,3.178329e-01,4
2998,705.951439,1.608516e-05,1.325862e-02,0
2999,706.186834,1.122539e-06,3.856354e-03,0
3000,706.422167,1.529361e-03,1.648630e-01,4
3001,706.657513,2.020759e-03,1.636429e-01,4
3002,706.892878,1.411585e-04,5.768611e-02,4
3003,707.128248,1.135606e-04,4.550067e-02,4
3004,707.363560,5.102835e-04,9.480626e-02,4
3005,707.598941,1.008232e-02,3.858154e-01,4
3006,707.834309,7.145566e-05,3.107380e-02,4
3007,708.069686,4.389016e-06,6.982204e-03,0
3008,708.305051,4.292256e-04,9.253470e-02,4
3009,708.540439,5.546744e-03,3.253288e-01,4
3010,708.775760,1.432019e-04,5.117715e-02,4
3011,709.011360,8.684578e-05,4.245827e-02,4
3012,709.246446,2.964032e-04,6.428747e-02,4
3013,709.481819,6.707184e-03,4.249106e-01,4
3014,709.717173,3.071483e-03,3.007208e-01,4
3015,709.952537,1.231095e-05,1.143223e-02,0
3016,710.187974,1.191140e-06,3.563288e-03,0
3017,710.423312,1.489143e-03,1.623245e-01,4
3018,710.658569,1.909168e-03,1.854719e-01,4
3019,710.893951,1.564224e-04,4.926200e-02,4
3020,711.129306,1.586761e-04,5.625182e-02,4
3021,711.364647,5.826706e-04,1.197968e-01,4
3022,711.600008,6.178403e-03,2.778247e-01,4
3023,711.835358,6.318460e-05,2.621140e-02,0
3024,712.070824,4.003756e-06,8.233589e-03,0
3025,712.306116,6.742663e-04,1.244941e-01,4
3026,712.541370,1.693411e-03,1.657805e-01,4
3027,712.776711,1.452226e-04,6.551410e-02,4
3028,713.012192,5.069117e-06,7.579336e-03,0
3029,713.247441,5.478954e-06,1.276653e-02,0
3030,713.482774,5.938619e-03,3.522563e-01,4
3031,713.718122,6.826625e-03,3.864222e-01,4
3032,713.953836,1.681061e-05,1.406184e-02,0
3033,714.188886,1.482348e-06,5.096503e-03,0
3034,714.424283,1.073579e-03,1.442965e-01,4
3035,714.659717,2.607027e-03,2.572736e-01,4
3036,714.895162,1.136594e-04,4.308859e-02,4
3037,715.130541,1.629984e-04,5.037660e-02,4
3038,715.365979,5.127344e-04,1.023347e-01,4
3039,715.601351,8.900267e-03,4.062312e-01,4
3040,715.836876,7.909966e-05,3.087180e-02,4
3041,716.072258,4.244602e-06,7.293276e-03,0
3042,716.307673,6.061546e-04,1.152833e-01,4
3043,716.543036,2.008690e-03,1.833065e-01,4
3044,716.778426,1.494033e-04,6.520209e-02,4
3045,717.013814,8.986984e-06,1.111703e-02,0
3046,717.249187,1.693827e-04,6.844115e-02,4
3047,717.484564,4.602897e-03,3.286923e-01,4
3048,717.719897,9.253276e-03,4.688089e-01,4
3049,717.955193,2.066005e-05,1.551380e-02,0
3050,718.190571,1.596665e-06,4.936204e-03,0
3051,718.425937,7.449259e-04,1.028320e-01,4
3052,718.661225,3.174222e-03,2.703743e-01,4
3053,718.896576,2.005223e-04,6.320684e-02,4
3054,719.131898,2.496637e-04,5.987405e-02,4
3055,719.367273,1.211595e-03,1.695113e-01,4
3056,719.602668,1.178359e-02,4.456645e-01,4
3057,719.838063,9.380651e-05,3.271768e-02,4
3058,720.073414,5.834718e-06,7.980115e-03,0
3059,720.308746,7.568446e-04,1.350520e-01,4
3060,720.544048,1.695218e-03,1.588016e-01,4
3061,720.779430,1.578305e-04,6.366997e-02,4
3062,721.014747,7.916147e-06,1.006592e-02,0
3063,721.250086,4.634254e-06,1.308240e-02,0
3064,721.485447,6.742496e-03,4.312117e-01,4
3065,721.720984,8.783995e-03,4.908649e-01,4
3066,721.956141,2.216732e-05,1.760234e-02,0
3067,722.191506,1.431144e-06,4.471381e-03,0
3068,722.426840,1.355167e-03,1.434402e-01,4
3069,722.662168,1.153224e-03,1.444136e-01,4
3070,722.897514,1.960628e-04,4.616642e-02,4
3071,723.132805,1.348229e-05,1.344274e-02,0
3072,723.368766,3.353030e-04,8.597745e-02,4
3073,723.603512,1.135954e-02,4.725238e-01,4
3074,723.838870,1.304415e-04,3.825900e-02,4
3075,724.074223,6.837157e-06,8.454511e-03,0
3076,724.309516,6.276361e-04,1.527118e-01,4
3077,724.544833,3.652927e-03,3.078481e-01,4
3078,724.780231,3.676936e-04,9.635650e-02,4
3079,725.015635,1.366364e-04,4.986155e-02,4
3080,725.250839,1.302025e-04,4.700176e-02,4
3081,725.486266,4.848335e-03,3.176192e-01,4
3082,725.721548,4.759541e-03,3.468082e-01,4
3083,725.956905,2.310011e-05,1.671157e-02,0
3084,726.192206,1.570467e-06,4.862521e-03,0
3085,726.427565,1.185242e-03,1.558374e-01,4
3086,726.662872,1.510423e-03,1.467530e-01,4
3087,726.898324,1.352440e-05,1.324972e-02,0
3088,727.133632,1.460874e-06,4.196589e-03,0
3089,727.368995,5.026041e-04,1.053961e-01,4
3090,727.604393,8.436792e-03,4.244451e-01,4
3091,727.839752,5.484036e-05,2.610302e-02,0
3092,728.075079,3.321548e-06,6.509692e-03,0
3093,728.310610,6.703047e-04,1.193362e-01,4
3094,728.545798,1.947852e-03,1.807420e-01,4
3095,728.781151,2.123820e-04,5.904902e-02,4
3096,729.016521,7.765888e-05,3.844304e-02,4
3097,729.251957,1.249512e-04,3.528218e-02,4
3098,729.487283,5.288862e-03,3.116807e-01,4
3099,729.722647,1.691484e-03,1.692001e-01,4
3100,729.958103,1.461346e-05,1.354457e-02,0
3101,730.193364,1.544572e-06,4.985935e-03,0
3102,730.428685,1.171350e-03,1.760999e-01,4
3103,730.664074,2.717994e-03,2.047446e-01,4
3104,730.899379,2.064192e-05,1.685046e-02,0
3105,731.134822,1.939324e-06,5.144565e-03,0
3106,731.370167,4.603787e-04,9.107682e-02,4
3107,731.605665,1.231462e-02,5.475717e-01,4
3108,731.840848,6.267516e-05,3.192152e-02,4
3109,732.076159,3.946689e-06,7.672889e-03,0
3110,732.311504,6.199009e-04,1.527768e-01,4
3111,732.546851,2.763793e-03,2.133057e-01,4
3112,732.782208,1.130973e-04,5.547944e-02,4
3113,733.017596,4.842394e-06,7.076263e-03,0
3114,733.253213,3.882793e-07,2.344695e-03,0
3115,733.488362,5.613803e-03,3.448827e-01,4
3116,733.723714,4.576028e-03,4.336345e-01,4
3117,733.959011,1.830160e-05,1.523285e-02,0
3118,734.194415,1.100354e-06,3.713118e-03,0
3119,734.429752,1.035673e-03,1.412233e-01,4
3120,734.665088,2.447494e-03,2.086742e-01,4
3121,734.900458,1.343678e-04,5.615466e-02,4
3122,735.135821,9.307862e-06,1.448904e-02,0
3123,735.371153,4.095385e-04,8.209702e-02,4
3124,735.606499,9.135675e-03,3.929011e-01,4
3125,735.841864,7.595903e-05,2.789767e-02,0
3126,736.077153,5.187657e-06,8.278662e-03,0
3127,736.312505,1.846789e-04,6.257514e-02,4
3128,736.547873,1.944697e-03,1.789625e-01,4
3129,736.783191,1.128050e-04,5.138631e-02,4
3130,737.018559,5.165004e-06,7.237118e-03,0
3131,737.253899,8.992318e-07,3.800009e-03,0
3132,737.489373,9.056925e-03,4.807705e-01,4
3133,737.724739,2.462503e-03,2.770306e-01,4
