window_idx,t_window_end_s,var_norm,p2p_norm,class
2611,614.868448,0.000000e+00,0.000000e+00,4
2612,615.103799,0.000000e+00,0.000000e+00,0
2613,615.339192,0.000000e+00,0.000000e+00,0
2614,615.574571,0.000000e+00,0.000000e+00,4
2615,615.810030,0.000000e+00,0.000000e+00,4
2616,616.045347,0.000000e+00,0.000000e+00,0
2617,616.280743,0.000000e+00,0.000000e+00,0
2618,616.516127,0.000000e+00,0.000000e+00,4
2619,616.751473,0.000000e+00,0.000000e+00,4
2620,616.986873,0.000000e+00,0.000000e+00,4
2621,617.222264,0.000000e+00,0.000000e+00,0
2622,617.457624,0.000000e+00,0.000000e+00,4
2623,617.693020,0.000000e+00,0.000000e+00,4
2624,617.928371,0.000000e+00,0.000000e+00,4
2625,618.163744,0.000000e+00,0.000000e+00,4
2626,618.399114,0.000000e+00,0.000000e+00,4
2627,618.634463,0.000000e+00,0.000000e+00,4
2628,618.869843,0.000000e+00,0.000000e+00,4
2629,619.105194,0.000000e+00,0.000000e+00,4
2630,619.340561,0.000000e+00,0.000000e+00,0
2631,619.575962,0.000000e+00,0.000000e+00,4
2632,619.811261,0.000000e+00,0.000000e+00,4
2633,620.046640,0.000000e+00,0.000000e+00,4
2634,620.282004,0.000000e+00,0.000000e+00,4
2635,620.517426,0.000000e+00,0.000000e+00,4
2636,620.752688,0.000000e+00,0.000000e+00,4
2637,620.988085,0.000000e+00,0.000000e+00,4
2638,621.223514,0.000000e+00,0.000000e+00,4
2639,621.458849,0.000000e+00,0.000000e+00,4
2640,621.694212,0.000000e+00,0.000000e+00,4
2641,621.929500,0.000000e+00,0.000000e+00,4
2642,622.164915,0.000000e+00,0.000000e+00,4
2643,622.400267,0.000000e+00,0.000000e+00,4
2644,622.635613,0.000000e+00,0.000000e+00,4
2645,622.870986,0.000000e+00,0.000000e+00,4
2646,623.106432,0.000000e+00,0.000000e+00,4
2647,623.341762,0.000000e+00,0.000000e+00,0
2648,623.577175,0.000000e+00,0.000000e+00,4
2649,623.812509,0.000000e+00,0.000000e+00,4
2650,624.047866,0.000000e+00,0.000000e+00,4
2651,624.283270,0.000000e+00,0.000000e+00,4
2652,624.518622,0.000000e+00,0.000000e+00,4
2653,624.753988,0.000000e+00,0.000000e+00,4
2654,624.989352,0.000000e+00,0.000000e+00,4
2655,625.224677,0.000000e+00,0.000000e+00,4
2656,625.460028,0.000000e+00,0.000000e+00,4
2657,625.695388,0.000000e+00,0.000000e+00,4
2658,625.930787,0.000000e+00,0.000000e+00,4
2659,626.166112,0.000000e+00,0.000000e+00,4
2660,626.401499,0.000000e+00,0.000000e+00,4
2661,626.636869,0.000000e+00,0.000000e+00,4
2662,626.872130,0.000000e+00,0.000000e+00,4
2663,627.107515,0.000000e+00,0.000000e+00,4
2664,627.342783,0.000000e+00,0.000000e+00,4
2665,627.578111,0.000000e+00,0.000000e+00,4
2666,627.813473,0.000000e+00,0.000000e+00,4
2667,628.048827,0.000000e+00,0.000000e+00,4
2668,628.284142,0.000000e+00,0.000000e+00,4
2669,628.519570,0.000000e+00,0.000000e+00,4
2670,628.754885,0.000000e+00,0.000000e+00,4
2671,628.990289,0.000000e+00,0.000000e+00,4
2672,629.225569,0.000000e+00,0.000000e+00,0
2673,629.460927,0.000000e+00,0.000000e+00,4
2674,629.696350,0.000000e+00,0.000000e+00,4
2675,629.931667,0.000000e+00,0.000000e+00,4
2676,630.167021,0.000000e+00,0.000000e+00,4
2677,630.402334,0.000000e+00,0.000000e+00,4
2678,630.637692,0.000000e+00,0.000000e+00,4
2679,630.873072,0.000000e+00,0.000000e+00,4
2680,631.108493,0.000000e+00,0.000000e+00,4
2681,631.343819,0.000000e+00,0.000000e+00,0
2682,631.579163,0.000000e+00,0.000000e+00,4
2683,631.814727,0.000000e+00,0.000000e+00,4
2684,632.049909,0.000000e+00,0.000000e+00,4
2685,632.285277,0.000000e+00,0.000000e+00,4
2686,632.520638,0.000000e+00,0.000000e+00,4
2687,632.756038,0.000000e+00,0.000000e+00,4
2688,632.991361,0.000000e+00,0.000000e+00,4
2689,633.226753,0.000000e+00,0.000000e+00,4
2690,633.462317,0.000000e+00,0.000000e+00,4
2691,633.697413,0.000000e+00,0.000000e+00,4
2692,633.932714,0.000000e+00,0.000000e+00,4
2693,634.168132,0.000000e+00,0.000000e+00,4
2694,634.403443,0.000000e+00,0.000000e+00,4
2695,634.638785,0.000000e+00,0.000000e+00,4
2696,634.874200,0.000000e+00,0.000000e+00,4
2697,635.109687,0.000000e+00,0.000000e+00,4
2698,635.344834,0.000000e+00,0.000000e+00,4
2699,635.580151,0.000000e+00,0.000000e+00,4
2700,635.815516,0.000000e+00,0.000000e+00,4
2701,636.050857,0.000000e+00,0.000000e+00,4
2702,636.286245,0.000000e+00,0.000000e+00,4
2703,636.521559,0.000000e+00,0.000000e+00,4
2704,636.756915,0.000000e+00,0.000000e+00,4
2705,636.992239,0.000000e+00,0.000000e+00,4
2706,637.227624,0.000000e+00,0.000000e+00,4
2707,637.462963,0.000000e+00,0.000000e+00,4
2708,637.698318,0.000000e+00,0.000000e+00,4
2709,637.933664,0.000000e+00,0.000000e+00,4
2710,638.169016,0.000000e+00,0.000000e+00,4
2711,638.404371,0.000000e+00,0.000000e+00,4
2712,638.639725,0.000000e+00,0.000000e+00,4
2713,638.875102,0.000000e+00,0.000000e+00,4
2714,639.110485,0.000000e+00,0.000000e+00,4
2715,639.345783,0.000000e+00,0.000000e+00,4
2716,639.581120,0.000000e+00,0.000000e+00,4
2717,639.816453,0.000000e+00,0.000000e+00,4
2718,640.052275,0.000000e+00,0.000000e+00,4
2719,640.287187,0.000000e+00,0.000000e+00,0
2720,640.522510,0.000000e+00,0.000000e+00,4
2721,640.757868,0.000000e+00,0.000000e+00,4
2722,640.993265,0.000000e+00,0.000000e+00,4
2723,641.228580,0.000000e+00,0.000000e+00,4
2724,641.463941,0.000000e+00,0.000000e+00,4
2725,641.699278,0.000000e+00,0.000000e+00,4
2726,641.934644,0.000000e+00,0.000000e+00,4
2727,642.169983,0.000000e+00,0.000000e+00,4
2728,642.405357,0.000000e+00,0.000000e+00,4
2729,642.640707,0.000000e+00,0.000000e+00,4
2730,642.876021,0.000000e+00,0.000000e+00,4
2731,643.111423,0.000000e+00,0.000000e+00,4
2732,643.346747,0.000000e+00,0.000000e+00,4
2733,643.582111,0.000000e+00,0.000000e+00,4
2734,643.817466,0.000000e+00,0.000000e+00,4
2735,644.052866,0.000000e+00,0.000000e+00,4
2736,644.288300,0.000000e+00,0.000000e+00,4
2737,644.523648,0.000000e+00,0.000000e+00,4
2738,644.758949,0.000000e+00,0.000000e+00,4
2739,644.994306,0.000000e+00,0.000000e+00,4
2740,645.229724,0.000000e+00,0.000000e+00,4
2741,645.465055,0.000000e+00,0.000000e+00,4
2742,645.700398,0.000000e+00,0.000000e+00,4
2743,645.935736,0.000000e+00,0.000000e+00,4
2744,646.171068,0.000000e+00,0.000000e+00,4
2745,646.406512,0.000000e+00,0.000000e+00,4
2746,646.641827,0.000000e+00,0.000000e+00,4
2747,646.877181,0.000000e+00,0.000000e+00,4
2748,647.112581,0.000000e+00,0.000000e+00,4
2749,647.347860,0.000000e+00,0.000000e+00,4
2750,647.583210,0.000000e+00,0.000000e+00,4
2751,647.818558,0.000000e+00,0.000000e+00,4
2752,648.053895,0.000000e+00,0.000000e+00,4
2753,648.289276,0.000000e+00,0.000000e+00,0
2754,648.524631,0.000000e+00,0.000000e+00,4
2755,648.759897,0.000000e+00,0.000000e+00,4
2756,648.995259,0.000000e+00,0.000000e+00,4
2757,649.230600,0.000000e+00,0.000000e+00,4
2758,649.465940,0.000000e+00,0.000000e+00,4
2759,649.701263,0.000000e+00,0.000000e+00,4
2760,649.936650,0.000000e+00,0.000000e+00,4
2761,650.172009,0.000000e+00,0.000000e+00,4
2762,650.407294,0.000000e+00,0.000000e+00,4
2763,650.642615,0.000000e+00,0.000000e+00,4
2764,650.877941,0.000000e+00,0.000000e+00,4
2765,651.113297,0.000000e+00,0.000000e+00,0
2766,651.348600,0.000000e+00,0.000000e+00,0
2767,651.583962,0.000000e+00,0.000000e+00,4
2768,651.819317,0.000000e+00,0.000000e+00,4
2769,652.054696,0.000000e+00,0.000000e+00,4
2770,652.290014,0.000000e+00,0.000000e+00,4
2771,652.525414,0.000000e+00,0.000000e+00,4
2772,652.760801,0.000000e+00,0.000000e+00,4
2773,652.996107,0.000000e+00,0.000000e+00,4
2774,653.231492,0.000000e+00,0.000000e+00,4
2775,653.466847,0.000000e+00,0.000000e+00,4
2776,653.702214,0.000000e+00,0.000000e+00,4
2777,653.937560,0.000000e+00,0.000000e+00,4
2778,654.173050,0.000000e+00,0.000000e+00,4
2779,654.408283,0.000000e+00,0.000000e+00,4
2780,654.643811,0.000000e+00,0.000000e+00,4
2781,654.879058,0.000000e+00,0.000000e+00,4
2782,655.114388,0.000000e+00,0.000000e+00,0
2783,655.349683,0.000000e+00,0.000000e+00,0
2784,655.585075,0.000000e+00,0.000000e+00,4
2785,655.820425,0.000000e+00,0.000000e+00,4
2786,656.055814,0.000000e+00,0.000000e+00,4
2787,656.291200,0.000000e+00,0.000000e+00,4
2788,656.526584,0.000000e+00,0.000000e+00,4
2789,656.761908,0.000000e+00,0.000000e+00,4
2790,656.997250,0.000000e+00,0.000000e+00,4
2791,657.232601,0.000000e+00,0.000000e+00,4
2792,657.467960,0.000000e+00,0.000000e+00,4
2793,657.703388,0.000000e+00,0.000000e+00,4
2794,657.938766,0.000000e+00,0.000000e+00,4
2795,658.174135,0.000000e+00,0.000000e+00,4
2796,658.409524,0.000000e+00,0.000000e+00,4
2797,658.644955,0.000000e+00,0.000000e+00,4
2798,658.880378,0.000000e+00,0.000000e+00,4
2799,659.115823,0.000000e+00,0.000000e+00,4
2800,659.351295,0.000000e+00,0.000000e+00,4
2801,659.586692,0.000000e+00,0.000000e+00,4
2802,659.822071,0.000000e+00,0.000000e+00,4
2803,660.057622,0.000000e+00,0.000000e+00,4
2804,660.292686,0.000000e+00,0.000000e+00,4
2805,660.527955,0.000000e+00,0.000000e+00,4
2806,660.763284,0.000000e+00,0.000000e+00,4
2807,660.998579,0.000000e+00,0.000000e+00,4
2808,661.233907,0.000000e+00,0.000000e+00,4
2809,661.469181,0.000000e+00,0.000000e+00,4
2810,661.704531,0.000000e+00,0.000000e+00,4
2811,661.939865,0.000000e+00,0.000000e+00,4
2812,662.175248,0.000000e+00,0.000000e+00,4
2813,662.410541,0.000000e+00,0.000000e+00,4
2814,662.645851,0.000000e+00,0.000000e+00,4
2815,662.881205,0.000000e+00,0.000000e+00,4
2816,663.116542,0.000000e+00,0.000000e+00,4
2817,663.351883,0.000000e+00,0.000000e+00,4
2818,663.587253,0.000000e+00,0.000000e+00,4
2819,663.822677,0.000000e+00,0.000000e+00,4
2820,664.058008,0.000000e+00,0.000000e+00,4
2821,664.293363,0.000000e+00,0.000000e+00,4
2822,664.528677,0.000000e+00,0.000000e+00,4
2823,664.763992,0.000000e+00,0.000000e+00,4
2824,664.999361,0.000000e+00,0.000000e+00,4
2825,665.234706,0.000000e+00,0.000000e+00,4
2826,665.470036,0.000000e+00,0.000000e+00,4
2827,665.705493,0.000000e+00,0.000000e+00,4
2828,665.940829,0.000000e+00,0.000000e+00,4
2829,666.176112,0.000000e+00,0.000000e+00,4
2830,666.411505,0.000000e+00,0.000000e+00,4
2831,666.646834,0.000000e+00,0.000000e+00,4
2832,666.882175,0.000000e+00,0.000000e+00,4
2833,667.117545,0.000000e+00,0.000000e+00,4
2834,667.352893,0.000000e+00,0.000000e+00,4
2835,667.588286,0.000000e+00,0.000000e+00,4
2836,667.823650,0.000000e+00,0.000000e+00,4
2837,668.059041,0.000000e+00,0.000000e+00,4
2838,668.294417,0.000000e+00,0.000000e+00,4
2839,668.529725,0.000000e+00,0.000000e+00,4
2840,668.765065,0.000000e+00,0.000000e+00,4
2841,669.000669,0.000000e+00,0.000000e+00,4
2842,669.235751,0.000000e+00,0.000000e+00,4
2843,669.471145,0.000000e+00,0.000000e+00,4
2844,669.706627,0.000000e+00,0.000000e+00,4
2845,669.942041,0.000000e+00,0.000000e+00,4
2846,670.177463,0.000000e+00,0.000000e+00,0
2847,670.412910,0.000000e+00,0.000000e+00,4
2848,670.648336,0.000000e+00,0.000000e+00,4
2849,670.883770,0.000000e+00,0.000000e+00,4
2850,671.119194,0.000000e+00,0.000000e+00,4
2851,671.354619,0.000000e+00,0.000000e+00,4
2852,671.590002,0.000000e+00,0.000000e+00,4
2853,671.825469,0.000000e+00,0.000000e+00,4
2854,672.060758,0.000000e+00,0.000000e+00,4
2855,672.296129,0.000000e+00,0.000000e+00,4
2856,672.531459,0.000000e+00,0.000000e+00,4
2857,672.766832,0.000000e+00,0.000000e+00,4
2858,673.002206,0.000000e+00,0.000000e+00,4
2859,673.237568,0.000000e+00,0.000000e+00,4
2860,673.472974,0.000000e+00,0.000000e+00,4
2861,673.708303,0.000000e+00,0.000000e+00,4
2862,673.943683,0.000000e+00,0.000000e+00,4
2863,674.179044,0.000000e+00,0.000000e+00,0
2864,674.414451,0.000000e+00,0.000000e+00,4
2865,674.649773,0.000000e+00,0.000000e+00,4
2866,674.885166,0.000000e+00,0.000000e+00,4
2867,675.120555,0.000000e+00,0.000000e+00,4
2868,675.355920,0.000000e+00,0.000000e+00,4
2869,675.591290,0.000000e+00,0.000000e+00,4
2870,675.826760,0.000000e+00,0.000000e+00,4
2871,676.062105,0.000000e+00,0.000000e+00,4
2872,676.297435,0.000000e+00,0.000000e+00,4
2873,676.532792,0.000000e+00,0.000000e+00,4
2874,676.768141,0.000000e+00,0.000000e+00,4
2875,677.003532,0.000000e+00,0.000000e+00,4
2876,677.238874,0.000000e+00,0.000000e+00,4
2877,677.474220,0.000000e+00,0.000000e+00,4
2878,677.709995,0.000000e+00,0.000000e+00,4
2879,677.944910,0.000000e+00,0.000000e+00,4
2880,678.180290,0.000000e+00,0.000000e+00,4
2881,678.415599,0.000000e+00,0.000000e+00,4
2882,678.650959,0.000000e+00,0.000000e+00,4
2883,678.886331,0.000000e+00,0.000000e+00,4
2884,679.121745,0.000000e+00,0.000000e+00,4
2885,679.357072,0.000000e+00,0.000000e+00,4
2886,679.592365,0.000000e+00,0.000000e+00,4
2887,679.827682,0.000000e+00,0.000000e+00,4
2888,680.063036,0.000000e+00,0.000000e+00,4
2889,680.298421,0.000000e+00,0.000000e+00,4
2890,680.533758,0.000000e+00,0.000000e+00,4
2891,680.769080,0.000000e+00,0.000000e+00,4
2892,681.004490,0.000000e+00,0.000000e+00,4
2893,681.239802,0.000000e+00,0.000000e+00,4
2894,681.475173,0.000000e+00,0.000000e+00,4
2895,681.710486,0.000000e+00,0.000000e+00,4
2896,681.945828,0.000000e+00,0.000000e+00,4
2897,682.181225,0.000000e+00,0.000000e+00,4
2898,682.416594,0.000000e+00,0.000000e+00,0
2899,682.651880,0.000000e+00,0.000000e+00,4
2900,682.887231,0.000000e+00,0.000000e+00,4
2901,683.122595,0.000000e+00,0.000000e+00,4
2902,683.357940,0.000000e+00,0.000000e+00,4
2903,683.593304,0.000000e+00,0.000000e+00,4
2904,683.828695,0.000000e+00,0.000000e+00,4
2905,684.064052,0.000000e+00,0.000000e+00,4
2906,684.299377,0.000000e+00,0.000000e+00,4
2907,684.534718,0.000000e+00,0.000000e+00,4
2908,684.770073,0.000000e+00,0.000000e+00,4
2909,685.005467,0.000000e+00,0.000000e+00,4
2910,685.240818,0.000000e+00,0.000000e+00,4
2911,685.476205,0.000000e+00,0.000000e+00,4
2912,685.711572,0.000000e+00,0.000000e+00,4
2913,685.946985,0.000000e+00,0.000000e+00,4
2914,686.182305,0.000000e+00,0.000000e+00,4
2915,686.417692,0.000000e+00,0.000000e+00,4
2916,686.652994,0.000000e+00,0.000000e+00,4
2917,686.888415,0.000000e+00,0.000000e+00,4
2918,687.123722,0.000000e+00,0.000000e+00,4
2919,687.359032,0.000000e+00,0.000000e+00,4
2920,687.594366,0.000000e+00,0.000000e+00,4
2921,687.829734,0.000000e+00,0.000000e+00,4
2922,688.065059,0.000000e+00,0.000000e+00,4
2923,688.300382,0.000000e+00,0.000000e+00,4
2924,688.535733,0.000000e+00,0.000000e+00,4
2925,688.771108,0.000000e+00,0.000000e+00,4
2926,689.006440,0.000000e+00,0.000000e+00,4
2927,689.241790,0.000000e+00,0.000000e+00,4
2928,689.477140,0.000000e+00,0.000000e+00,4
2929,689.712404,0.000000e+00,0.000000e+00,4
2930,689.947767,0.000000e+00,0.000000e+00,4
2931,690.183089,0.000000e+00,0.000000e+00,4
2932,690.418497,0.000000e+00,0.000000e+00,4
2933,690.653741,0.000000e+00,0.000000e+00,4
2934,690.889089,0.000000e+00,0.000000e+00,4
2935,691.124424,0.000000e+00,0.000000e+00,4
2936,691.359710,0.000000e+00,0.000000e+00,4
2937,691.595038,0.000000e+00,0.000000e+00,4
2938,691.830362,0.000000e+00,0.000000e+00,4
2939,692.065671,0.000000e+00,0.000000e+00,4
2940,692.300983,0.000000e+00,0.000000e+00,4
2941,692.536323,0.000000e+00,0.000000e+00,4
2942,692.771671,0.000000e+00,0.000000e+00,4
2943,693.006953,0.000000e+00,0.000000e+00,4
2944,693.242254,0.000000e+00,0.000000e+00,4
2945,693.477683,0.000000e+00,0.000000e+00,4
2946,693.712987,0.000000e+00,0.000000e+00,4
2947,693.948283,0.000000e+00,0.000000e+00,4
2948,694.183642,0.000000e+00,0.000000e+00,4
2949,694.419078,0.000000e+00,0.000000e+00,4
2950,694.654382,0.000000e+00,0.000000e+00,4
2951,694.889717,0.000000e+00,0.000000e+00,4
2952,695.125066,0.000000e+00,0.000000e+00,0
2953,695.360500,0.000000e+00,0.000000e+00,0
2954,695.595796,0.000000e+00,0.000000e+00,4
2955,695.831123,0.000000e+00,0.000000e+00,4
2956,696.066520,0.000000e+00,0.000000e+00,4
2957,696.301872,0.000000e+00,0.000000e+00,4
2958,696.537219,0.000000e+00,0.000000e+00,4
2959,696.772608,0.000000e+00,0.000000e+00,4
2960,697.007937,0.000000e+00,0.000000e+00,4
2961,697.243255,0.000000e+00,0.000000e+00,4
2962,697.478558,0.000000e+00,0.000000e+00,4
2963,697.713966,0.000000e+00,0.000000e+00,4
2964,697.949298,0.000000e+00,0.000000e+00,4
2965,698.184667,0.000000e+00,0.000000e+00,4
2966,698.420121,0.000000e+00,0.000000e+00,4
2967,698.655454,0.000000e+00,0.000000e+00,4
2968,698.890809,0.000000e+00,0.000000e+00,4
2969,699.126142,0.000000e+00,0.000000e+00,4
2970,699.361512,0.000000e+00,0.000000e+00,4
2971,699.596847,0.000000e+00,0.000000e+00,4
2972,699.832168,0.000000e+00,0.000000e+00,4
2973,700.067524,0.000000e+00,0.000000e+00,4
2974,700.302857,0.000000e+00,0.000000e+00,4
2975,700.538244,0.000000e+00,0.000000e+00,4
2976,700.773535,0.000000e+00,0.000000e+00,4
2977,701.008886,0.000000e+00,0.000000e+00,4
2978,701.244305,0.000000e+00,0.000000e+00,4
2979,701.479715,0.000000e+00,0.000000e+00,4
2980,701.715038,0.000000e+00,0.000000e+00,4
2981,701.950383,0.000000e+00,0.000000e+00,4
2982,702.185745,0.000000e+00,0.000000e+00,4
2983,702.421113,0.000000e+00,0.000000e+00,4
2984,702.656472,0.000000e+00,0.000000e+00,4
2985,702.891799,0.000000e+00,0.000000e+00,4
2986,703.127168,0.000000e+00,0.000000e+00,4
2987,703.362537,0.000000e+00,0.000000e+00,4
2988,703.597881,0.000000e+00,0.000000e+00,4
2989,703.833254,0.000000e+00,0.000000e+00,4
2990,704.068596,0.000000e+00,0.000000e+00,4
2991,704.303973,0.000000e+00,0.000000e+00,4
2992,704.539282,0.000000e+00,0.000000e+00,4
2993,704.774622,0.000000e+00,0.000000e+00,4
2994,705.009992,0.000000e+00,0.000000e+00,4
2995,705.245387,0.000000e+00,0.000000e+00,4
2996,705.480695,0.000000e+00,0.000000e+00,4
2997,705.716130,0.000000e+00,0.000000e+00,4
2998,705.951439,0.000000e+00,0.000000e+00,4
2999,706.186834,0.000000e+00,0.000000e+00,4
3000,706.422167,0.000000e+00,0.000000e+00,4
3001,706.657513,0.000000e+00,0.000000e+00,4
3002,706.892878,0.000000e+00,0.000000e+00,4
3003,707.128248,0.000000e+00,0.000000e+00,4
3004,707.363560,0.000000e+00,0.000000e+00,4
3005,707.598941,0.000000e+00,0.000000e+00,4
3006,707.834309,0.000000e+00,0.000000e+00,4
3007,708.069686,0.000000e+00,0.000000e+00,4
3008,708.305051,0.000000e+00,0.000000e+00,4
3009,708.540439,0.000000e+00,0.000000e+00,4
3010,708.775760,0.000000e+00,0.000000e+00,4
3011,709.011360,0.000000e+00,0.000000e+00,4
3012,709.246446,0.000000e+00,0.000000e+00,4
3013,709.481819,0.000000e+00,0.000000e+00,4
3014,709.717173,0.000000e+00,0.000000e+00,4
3015,709.952537,0.000000e+00,0.000000e+00,4
3016,710.187974,0.000000e+00,0.000000e+00,4
3017,710.423312,0.000000e+00,0.000000e+00,4
3018,710.658569,0.000000e+00,0.000000e+00,4
3019,710.893951,0.000000e+00,0.000000e+00,4
3020,711.129306,0.000000e+00,0.000000e+00,4
3021,711.364647,0.000000e+00,0.000000e+00,4
3022,711.600008,0.000000e+00,0.000000e+00,4
3023,711.835358,0.000000e+00,0.000000e+00,4
3024,712.070824,0.000000e+00,0.000000e+00,4
3025,712.306116,0.000000e+00,0.000000e+00,4
3026,712.541370,0.000000e+00,0.000000e+00,4
3027,712.776711,0.000000e+00,0.000000e+00,4
3028,713.012192,0.000000e+00,0.000000e+00,4
3029,713.247441,0.000000e+00,0.000000e+00,4
3030,713.482774,0.000000e+00,0.000000e+00,4
3031,713.718122,0.000000e+00,0.000000e+00,4
3032,713.953836,0.000000e+00,0.000000e+00,4
3033,714.188886,0.000000e+00,0.000000e+00,4
3034,714.424283,0.000000e+00,0.000000e+00,4
3035,714.659717,0.000000e+00,0.000000e+00,4
3036,714.895162,0.000000e+00,0.000000e+00,4
3037,715.130541,0.000000e+00,0.000000e+00,4
3038,715.365979,0.000000e+00,0.000000e+00,4
3039,715.601351,0.000000e+00,0.000000e+00,4
3040,715.836876,0.000000e+00,0.000000e+00,4
3041,716.072258,0.000000e+00,0.000000e+00,4
3042,716.307673,0.000000e+00,0.000000e+00,4
3043,716.543036,0.000000e+00,0.000000e+00,4
3044,716.778426,0.000000e+00,0.000000e+00,4
3045,717.013814,0.000000e+00,0.000000e+00,4
3046,717.249187,0.000000e+00,0.000000e+00,4
3047,717.484564,0.000000e+00,0.000000e+00,4
3048,717.719897,0.000000e+00,0.000000e+00,4
3049,717.955193,0.000000e+00,0.000000e+00,4
3050,718.190571,0.000000e+00,0.000000e+00,4
3051,718.425937,0.000000e+00,0.000000e+00,4
3052,718.661225,0.000000e+00,0.000000e+00,4
3053,718.896576,0.000000e+00,0.000000e+00,4
3054,719.131898,0.000000e+00,0.000000e+00,4
3055,719.367273,0.000000e+00,0.000000e+00,4
3056,719.602668,0.000000e+00,0.000000e+00,4
3057,719.838063,0.000000e+00,0.000000e+00,4
3058,720.073414,0.000000e+00,0.000000e+00,4
3059,720.308746,0.000000e+00,0.000000e+00,4
3060,720.544048,0.000000e+00,0.000000e+00,4
3061,720.779430,0.000000e+00,0.000000e+00,4
3062,721.014747,0.000000e+00,0.000000e+00,4
3063,721.250086,0.000000e+00,0.000000e+00,4
3064,721.485447,0.000000e+00,0.000000e+00,4
3065,721.720984,0.000000e+00,0.000000e+00,4
3066,721.956141,0.000000e+00,0.000000e+00,4
3067,722.191506,0.000000e+00,0.000000e+00,4
3068,722.426840,0.000000e+00,0.000000e+00,0
3069,722.662168,0.000000e+00,0.000000e+00,4
3070,722.897514,0.000000e+00,0.000000e+00,4
3071,723.132805,0.000000e+00,0.000000e+00,4
3072,723.368766,0.000000e+00,0.000000e+00,4
3073,723.603512,0.000000e+00,0.000000e+00,4
3074,723.838870,0.000000e+00,0.000000e+00,4
3075,724.074223,0.000000e+00,0.000000e+00,4
3076,724.309516,0.000000e+00,0.000000e+00,4
3077,724.544833,0.000000e+00,0.000000e+00,4
3078,724.780231,0.000000e+00,0.000000e+00,4
3079,725.015635,0.000000e+00,0.000000e+00,4
3080,725.250839,0.000000e+00,0.000000e+00,4
3081,725.486266,0.000000e+00,0.000000e+00,4
3082,725.721548,0.000000e+00,0.000000e+00,4
3083,725.956905,0.000000e+00,0.000000e+00,4
3084,726.192206,0.000000e+00,0.000000e+00,4
3085,726.427565,0.000000e+00,0.000000e+00,4
3086,726.662872,0.000000e+00,0.000000e+00,4
3087,726.898324,0.000000e+00,0.000000e+00,4
3088,727.133632,0.000000e+00,0.000000e+00,4
3089,727.368995,0.000000e+00,0.000000e+00,4
3090,727.604393,0.000000e+00,0.000000e+00,4
3091,727.839752,0.000000e+00,0.000000e+00,4
3092,728.075079,0.000000e+00,0.000000e+00,4
3093,728.310610,0.000000e+00,0.000000e+00,4
3094,728.545798,0.000000e+00,0.000000e+00,4
3095,728.781151,0.000000e+00,0.000000e+00,4
3096,729.016521,0.000000e+00,0.000000e+00,4
3097,729.251957,0.000000e+00,0.000000e+00,4
3098,729.487283,0.000000e+00,0.000000e+00,4
3099,729.722647,0.000000e+00,0.000000e+00,4
3100,729.958103,0.000000e+00,0.000000e+00,4
3101,730.193364,0.000000e+00,0.000000e+00,4
3102,730.428685,0.000000e+00,0.000000e+00,0
3103,730.664074,0.000000e+00,0.000000e+00,4
3104,730.899379,0.000000e+00,0.000000e+00,4
3105,731.134822,0.000000e+00,0.000000e+00,4
3106,731.370167,0.000000e+00,0.000000e+00,0
3107,731.605665,0.000000e+00,0.000000e+00,4
3108,731.840848,0.000000e+00,0.000000e+00,4
3109,732.076159,0.000000e+00,0.000000e+00,4
3110,732.311504,0.000000e+00,0.000000e+00,4
3111,732.546851,0.000000e+00,0.000000e+00,4
3112,732.782208,0.000000e+00,0.000000e+00,4
3113,733.017596,0.000000e+00,0.000000e+00,4
3114,733.253213,0.000000e+00,0.000000e+00,4
3115,733.488362,0.000000e+00,0.000000e+00,4
3116,733.723714,0.000000e+00,0.000000e+00,4
3117,733.959011,0.000000e+00,0.000000e+00,4
3118,734.194415,0.000000e+00,0.000000e+00,4
3119,734.429752,0.000000e+00,0.000000e+00,4
3120,734.665088,0.000000e+00,0.000000e+00,4
3121,734.900458,0.000000e+00,0.000000e+00,4
3122,735.135821,0.000000e+00,0.000000e+00,4
3123,735.371153,0.000000e+00,0.000000e+00,4
3124,735.606499,0.000000e+00,0.000000e+00,4
3125,735.841864,0.000000e+00,0.000000e+00,4
3126,736.077153,0.000000e+00,0.000000e+00,4
3127,736.312505,0.000000e+00,0.000000e+00,4
3128,736.547873,0.000000e+00,0.000000e+00,4
3129,736.783191,0.000000e+00,0.000000e+00,4
3130,737.018559,0.000000e+00,0.000000e+00,4
3131,737.253899,0.000000e+00,0.000000e+00,4
3132,737.489373,0.000000e+00,0.000000e+00,4
3133,737.724739,0.000000e+00,0.000000e+00,4
3134,737.960134,0.000000e+00,0.000000e+00,4
3135,738.195561,0.000000e+00,0.000000e+00,4
3136,738.431022,0.000000e+00,0.000000e+00,4
3137,738.666441,0.000000e+00,0.000000e+00,4
3138,738.901895,0.000000e+00,0.000000e+00,4
3139,739.137282,0.000000e+00,0.000000e+00,4
3140,739.372649,0.000000e+00,0.000000e+00,4
3141,739.608091,0.000000e+00,0.000000e+00,4
3142,739.843560,0.000000e+00,0.000000e+00,4
3143,740.078961,0.000000e+00,0.000000e+00,4
3144,740.314928,0.000000e+00,0.000000e+00,4
3145,740.549671,0.000000e+00,0.000000e+00,4
3146,740.785080,0.000000e+00,0.000000e+00,4
3147,741.020475,0.000000e+00,0.000000e+00,4
